key,fare_amount
2014-10-11 00:26:38.0000005,9.544324872708785
2014-10-11 00:26:38.0000007,9.339890446586537
2014-10-11 00:26:38.0000006,11.849724991685434
2009-08-15 14:25:02.0000001,7.1165944018628124
2009-09-22 06:43:46.0000001,7.676850607942811
2014-05-14 00:00:34.0000001,10.517368661163346
2014-05-14 00:00:34.0000002,9.042630612011635
2014-10-14 01:57:26.0000001,10.046310368296076
2009-05-31 20:56:38.0000002,14.853809789149977
2009-05-31 20:56:38.0000003,7.875257149267782
2009-05-31 20:56:38.0000001,6.6756928406175575
2009-07-11 12:59:58.0000001,8.253576782235996
2010-06-02 15:33:06.0000001,8.220020477526305
2010-06-02 15:33:06.0000002,8.575045691646096
2010-06-02 15:33:06.0000003,7.833327418255976
2010-01-30 02:13:06.0000002,7.789298186662904
2010-01-30 02:13:06.0000001,8.22285770667088
2010-01-30 02:13:06.0000003,7.556014663802671
2014-01-05 17:47:02.0000003,9.838412683612546
2014-01-05 17:47:02.0000002,9.592900316262558
2009-03-21 09:59:50.0000003,7.405800085485453
2009-03-21 09:59:50.0000002,7.674000268435179
2009-03-21 09:59:50.0000001,7.091798502349775
2009-08-26 23:55:38.0000002,7.674931358913568
2009-06-09 15:10:50.0000002,12.40301123384063
2009-06-09 15:10:50.0000001,7.558516979358046
2011-09-18 06:14:54.0000001,8.266875711585726
2009-03-27 16:05:22.0000004,16.87423675606624
2009-03-27 16:05:22.0000005,7.840534783568955
2009-03-27 16:05:22.0000001,7.813038429589028
2009-03-27 16:05:22.0000006,6.974029887023789
2009-03-27 16:05:22.0000003,7.554667566297439
2009-03-27 16:05:22.0000002,8.009523358355409
2015-05-29 10:02:42.0000005,9.94802445581388
2015-05-29 10:02:42.0000003,9.684096448840933
2015-05-29 10:02:42.0000004,9.509264079758736
2012-09-07 23:20:34.0000004,13.364420112302014
2012-09-07 23:20:34.0000003,8.947489056058998
2012-09-07 23:20:34.0000001,9.357688662955638
2014-03-07 10:36:50.0000002,9.175786575848065
2014-03-07 10:36:50.0000001,9.321404113220751
2013-03-17 23:47:50.0000002,13.869865088318988
2013-03-17 23:47:50.0000001,9.703333692221577
2015-06-30 20:03:50.0000005,10.080480813383929
2015-06-30 20:03:50.0000001,30.17481325965514
2015-06-30 20:03:50.0000003,10.24114145581541
2015-06-30 20:03:50.0000004,9.432718610277561
2015-05-11 02:21:26.0000002,9.247848021105142
2015-05-11 02:21:26.0000001,9.146604614188163
2015-01-10 14:32:14.0000001,9.232002476732418
2014-12-05 14:14:14.0000001,10.439535735827121
2014-12-05 14:14:14.0000002,9.201926939017994
2012-04-23 12:23:18.0000001,7.901509680950198
2012-04-23 12:23:18.0000003,9.260156416957898
2012-04-23 12:23:18.0000002,8.208578051995573
2012-09-01 13:33:14.0000003,10.915196812914473
2012-09-01 13:33:14.0000002,8.899744991664875
2012-09-01 13:33:14.0000001,9.425399278241002
2011-04-17 14:55:58.0000001,7.53172171285712
2010-05-31 20:43:42.0000002,7.882807879040456
2013-11-22 23:44:34.0000002,9.371324529565527
2013-11-22 23:44:34.0000001,9.762012007818726
2013-05-17 05:30:10.0000002,8.347438155646046
2013-05-17 05:30:10.0000001,8.03390471345449
2009-07-28 11:13:10.0000001,11.275874934985609
2014-05-18 14:43:26.0000001,9.198239575278308
2014-05-18 14:43:26.0000002,9.155498633423349
2014-05-18 14:43:26.0000003,9.54631125716071
2011-10-08 18:18:26.0000005,8.628467424749488
2011-10-08 18:18:26.0000001,8.882556131349247
2011-10-08 18:18:26.0000004,9.146259594296225
2013-09-27 04:39:14.0000001,9.021646744659506
2011-02-08 01:44:18.0000001,7.89970164355384
2015-01-12 06:21:38.0000001,8.919162856749267
2015-01-12 06:21:38.0000002,10.107348887819512
2010-03-23 13:23:34.0000004,7.521348528114231
2010-03-23 13:23:34.0000002,8.356867920471018
2010-03-23 13:23:34.0000001,7.342410873017116
2009-04-02 06:19:02.0000001,9.420980101571217
2012-01-12 18:05:10.0000003,8.960095427736974
2012-01-12 18:05:10.0000001,17.34085828727484
2014-11-21 02:04:42.0000002,9.994815538951002
2014-11-21 02:04:42.0000003,10.674236388790405
2014-11-21 02:04:42.0000001,14.360884459112867
2010-10-09 03:54:42.0000001,13.737233732273125
2012-04-03 12:26:14.0000002,8.335075266137324
2012-04-03 12:26:14.0000001,17.41579430681861
2012-04-03 12:26:14.0000003,8.179737391157573
2010-12-21 08:46:02.0000005,8.694992204554978
2010-12-21 08:46:02.0000004,8.976162366930453
2010-12-21 08:46:02.0000003,7.498001161183652
2010-06-19 22:52:30.0000002,8.656879919103062
2010-06-19 22:52:30.0000001,8.58650010369081
2013-01-03 01:43:10.0000001,9.958335530804789
2013-11-24 03:44:46.0000004,9.023608937017798
2013-11-24 03:44:46.0000002,12.061291872609218
2013-11-24 03:44:46.0000005,8.976347514269946
2011-04-16 12:57:18.0000001,7.758934088246633
2012-10-11 22:24:18.0000001,9.815228795586677
2010-12-13 23:24:02.0000002,8.651234278425932
2010-12-13 23:24:02.0000001,9.042416213213642
2011-09-14 23:42:46.0000001,8.415493080732062
2011-05-17 23:42:46.0000001,8.369696949373747
2011-05-17 23:42:46.0000004,15.7679372697487
2011-05-17 23:42:46.0000002,8.716852458782796
2011-05-17 23:42:46.0000005,7.91676377906515
2011-05-17 23:42:46.0000007,8.056660171192107
2013-06-30 03:37:26.0000002,9.332565461417289
2013-06-30 03:37:26.0000005,10.668931590471175
2013-06-30 03:37:26.0000001,8.84348266224174
2013-06-30 03:37:26.0000004,11.95761347641269
2011-05-26 21:36:54.0000001,10.978203579594606
2009-11-09 06:00:22.0000001,7.447308879646926
2014-01-09 17:27:18.0000002,13.765811195522588
2014-01-09 17:27:18.0000001,9.751951713172275
2014-01-09 17:27:18.0000005,9.586647599536718
2014-01-09 17:27:18.0000006,9.777642061695587
2014-01-09 17:27:18.0000007,8.98898190218415
2012-07-01 00:24:58.0000003,8.158769051289596
2012-07-01 00:24:58.0000001,8.929264958020553
2012-07-01 00:24:58.0000002,9.518932203239046
2010-06-02 14:55:22.0000003,9.253605380670933
2010-06-02 14:55:22.0000002,8.13753657286668
2010-06-02 14:55:22.0000004,7.492840350093957
2010-06-02 14:55:22.0000006,8.33226441283989
2010-06-02 14:55:22.0000001,8.506735559085996
2010-06-02 14:55:22.0000005,7.989323469647388
2013-03-07 08:50:34.0000001,11.698971837063482
2013-03-07 08:50:34.0000005,9.518300678538822
2013-03-07 08:50:34.0000002,10.252602558384297
2013-03-07 08:50:34.0000006,8.486377089210805
2013-03-07 08:50:34.0000003,8.678669316960395
2013-03-07 08:50:34.0000004,8.193311681160367
2013-10-28 00:33:30.0000001,8.871068768937448
2013-11-23 16:33:30.0000003,9.195498094027016
2013-11-23 16:33:30.0000001,8.627144924092022
2014-11-06 07:56:46.0000002,9.388264363673215
2014-11-06 07:56:46.0000001,9.856777940610868
2013-04-05 12:38:22.0000001,8.774963745423975
2014-11-06 02:02:10.0000001,9.868054146353188
2012-10-09 07:47:46.0000002,8.509131166718817
2012-10-09 07:47:46.0000001,9.417615183514613
2012-10-09 07:47:46.0000003,8.780094082244318
2012-10-09 07:47:46.0000004,8.476214239820592
2012-10-09 07:47:46.0000005,8.362323820613256
2013-11-21 22:21:58.0000001,9.644094741421668
2014-12-20 01:57:26.0000001,11.542949394805987
2014-12-20 01:57:26.0000004,10.264771849903127
2014-12-20 01:57:26.0000003,9.455841905124203
2014-12-20 01:57:26.0000002,9.063214217096174
2010-01-09 13:24:22.0000003,8.355817951127165
2011-11-02 02:18:18.0000001,13.504274906031014
2009-03-11 21:46:54.0000003,7.741620127497299
2009-03-11 21:46:54.0000005,10.850990737163102
2009-03-11 21:46:54.0000001,6.8906761009707225
2009-03-11 21:46:54.0000004,14.019457154423435
2014-12-07 03:45:18.0000001,9.911606605760085
2014-12-07 03:45:18.0000002,12.59801140506977
2014-12-07 03:45:18.0000004,13.488678322279156
2014-12-07 03:45:18.0000003,9.644971614341898
2014-11-29 19:23:58.0000001,10.201167177983393
2010-03-04 09:49:38.0000002,7.705001783111356
2010-03-04 09:49:38.0000001,8.212913058547088
2010-03-04 09:49:38.0000003,7.31319233855811
2009-10-10 06:52:06.0000001,8.744724288105544
2009-10-10 06:52:06.0000002,7.741518702734311
2012-08-22 20:54:46.0000003,9.51997445629479
2012-08-22 20:54:46.0000001,8.669266406576867
2012-08-22 20:54:46.0000002,8.133828582460183
2015-05-01 07:49:14.0000001,9.972574625680636
2009-02-21 20:49:34.0000001,6.581815434219493
2012-08-10 14:04:14.0000005,8.078486229424925
2012-08-10 14:04:14.0000006,12.764107810438759
2012-08-10 14:04:14.0000004,8.546220324786646
2012-08-10 14:04:14.0000003,8.15550078663557
2012-08-10 14:04:14.0000007,9.268582967582688
2012-08-10 14:04:14.0000002,9.422931210205434
2013-05-10 21:08:18.0000002,9.565896635207991
2013-05-10 21:08:18.0000003,9.571284082180114
2013-05-10 21:08:18.0000005,7.9483563722956205
2013-05-10 21:08:18.0000004,10.53263608496934
2013-05-10 21:08:18.0000001,8.458410715887453
2009-09-25 12:59:18.0000001,7.341693926681501
2014-08-02 21:05:42.0000002,9.94339780560847
2014-08-02 21:05:42.0000001,9.84699224413032
2013-10-29 20:16:10.0000002,8.366071815648297
2013-10-29 20:16:10.0000001,12.247920150355412
2009-11-11 22:49:46.0000003,7.596484296748258
2009-11-11 22:49:46.0000002,8.42770977096211
2009-11-11 22:49:46.0000001,8.500403642334618
2009-10-17 03:52:42.0000002,8.082698105746772
2009-10-17 03:52:42.0000007,8.41893205116287
2009-10-17 03:52:42.0000006,8.413260869740611
2009-10-17 03:52:42.0000003,11.792369491940917
2009-10-17 03:52:42.0000001,6.916501937216253
2009-10-17 03:52:42.0000004,8.37173110481524
2014-02-27 09:36:26.0000007,9.554739793848853
2014-02-27 09:36:26.0000008,8.740136023521472
2014-02-27 09:36:26.0000002,8.588528661066675
2014-02-27 09:36:26.0000005,8.882454283434527
2014-02-27 09:36:26.0000003,9.337109504435148
2014-02-27 09:36:26.0000006,8.378405326010693
2014-02-27 09:36:26.0000004,9.75076666847292
2014-02-27 09:36:26.0000009,9.457507406997593
2012-12-26 17:12:30.0000003,8.920762400885906
2012-12-26 17:12:30.0000005,8.614914345354123
2012-12-26 17:12:30.0000001,8.958641892651485
2012-12-26 17:12:30.0000004,9.492637163633617
2014-03-11 20:24:02.0000003,9.137742447227424
2014-03-11 20:24:02.0000002,9.485620086895779
2014-03-11 20:24:02.0000004,8.911627107335448
2011-01-29 09:28:38.0000002,7.9223496182602275
2011-01-29 09:28:38.0000001,7.468508766059244
2011-01-29 09:28:38.0000003,8.082394947452144
2011-01-29 09:28:38.0000005,7.983068126165563
2011-01-29 09:28:38.0000004,7.5555655648897755
2015-05-07 15:33:26.0000003,9.42625271970553
2015-05-07 15:33:26.0000007,8.793806069515767
2015-05-07 15:33:26.0000001,10.10922767998477
2015-05-07 15:33:26.0000002,9.820738447884992
2015-05-07 15:33:26.0000006,8.937647374594007
2010-10-25 13:31:22.0000003,7.4852541295638275
2010-10-25 13:31:22.0000002,8.524544505167682
2010-10-25 13:31:22.0000001,8.612141527915696
2010-10-25 13:31:22.0000004,8.450267704861176
2012-09-10 21:07:54.0000005,12.86361089924526
2012-09-10 21:07:54.0000004,8.636486729026842
2012-09-10 21:07:54.0000003,9.22146437540789
2012-09-10 21:07:54.0000007,7.859903422205662
2012-09-10 21:07:54.0000002,8.250148594789948
2012-09-10 21:07:54.0000006,8.692718564151733
2012-09-10 21:07:54.0000001,8.8682637053912
2012-04-15 21:54:22.0000001,8.195861592794017
2012-04-20 00:06:10.0000007,8.618776042668856
2012-04-20 00:06:10.0000001,8.534446016054858
2012-04-20 00:06:10.0000002,9.529498684195346
2012-04-20 00:06:10.0000006,8.483211786122524
2012-04-20 00:06:10.0000005,8.800397113970462
2012-04-20 00:06:10.0000008,9.28124724291581
2012-06-12 23:10:42.0000001,8.239111143687182
2012-06-12 23:10:42.0000003,10.141134959455144
2012-06-12 23:10:42.0000002,10.776737585433352
2009-04-30 22:25:26.0000004,8.28487626041067
2009-04-30 22:25:26.0000003,7.6009328292416285
2009-04-30 22:25:26.0000002,7.504833596523895
2009-04-30 22:25:26.0000001,7.705882944048767
2011-02-20 06:18:34.0000001,13.668954611460435
2011-02-20 06:18:34.0000002,7.66954497885979
2013-04-21 19:50:54.0000003,13.801491549924208
2011-06-11 21:33:18.0000001,8.962779784308168
2013-02-06 18:21:18.0000006,8.777210104808091
2013-02-06 18:21:18.0000002,8.38884383617085
2013-02-06 18:21:18.0000003,9.193947662686128
2013-02-06 18:21:18.0000004,8.970208314830188
2014-05-01 21:05:34.0000002,9.192919940165666
2014-05-01 21:05:34.0000003,9.240508083996815
2013-07-21 11:41:26.0000001,8.49181411503173
2013-07-21 11:41:26.0000002,9.536353212809217
2011-04-22 19:23:54.0000001,8.81457157195814
2011-04-22 19:23:54.0000003,8.923297159126832
2011-04-22 19:23:54.0000002,8.67088107797042
2012-09-04 05:46:50.0000001,9.470674535261196
2012-09-04 05:46:50.0000002,18.075310071614126
2009-03-24 11:57:34.0000005,7.597658040249939
2009-03-24 11:57:34.0000004,7.9557856424752345
2009-03-24 11:57:34.0000003,6.56689192570559
2009-03-24 11:57:34.0000002,7.3041954051991524
2009-03-24 11:57:34.0000001,7.7553604504655596
2011-07-05 22:05:34.0000001,9.96910969528517
2011-09-17 15:41:06.0000001,9.266110746172558
2011-09-17 15:41:06.0000003,8.080389039260012
2011-12-25 04:37:10.0000001,16.187023151435028
2015-03-05 13:21:58.0000002,9.433829279279962
2015-03-05 13:21:58.0000003,9.428372174123638
2014-09-01 09:16:10.0000001,9.853726422142586
2015-06-21 17:16:10.0000007,10.184749102104547
2015-06-21 17:16:10.0000002,10.259689586259128
2015-06-21 17:16:10.0000006,8.68152901875294
2015-06-21 17:16:10.0000003,10.393913323242487
2015-06-21 17:16:10.0000004,9.293111735064599
2010-06-02 22:04:10.0000003,7.0918407887252215
2010-06-02 22:04:10.0000004,6.990805698400095
2010-06-02 22:04:10.0000005,8.028177785267758
2010-06-02 22:04:10.0000006,7.59986332698054
2014-03-01 09:37:02.0000001,8.683554087166726
2014-03-01 09:37:02.0000002,8.494482832748986
2014-03-01 09:37:02.0000003,8.855448596502356
2011-07-18 12:12:18.0000001,8.313863632972243
2011-07-18 12:12:18.0000003,8.77214492373173
2011-07-18 12:12:18.0000002,7.484434800629288
2015-02-27 19:36:02.0000009,9.981146894591802
2015-02-27 19:36:02.00000010,10.153153610107097
2015-02-27 19:36:02.00000012,8.740987814533923
2015-02-27 19:36:02.0000004,9.949130645265427
2015-02-27 19:36:02.00000011,9.919331867207461
2015-02-27 19:36:02.0000003,9.425882011139265
2015-02-27 19:36:02.0000001,9.529932134804767
2015-02-27 19:36:02.0000002,9.955553402935607
2015-02-27 19:36:02.0000007,10.324038162657871
2012-04-16 21:10:10.0000001,8.7989722564663
2015-06-14 08:26:26.0000001,9.929487013266794
2014-01-15 22:45:42.0000003,9.068421182274164
2014-01-15 22:45:42.0000001,13.766860775542227
2014-01-15 22:45:42.0000002,8.5804529970751
2013-04-06 19:16:10.0000001,8.701540183142924
2013-04-06 19:16:10.0000003,9.275354896186514
2013-04-06 19:16:10.0000004,7.894252287821473
2013-04-06 19:16:10.0000005,11.643561207944344
2014-03-08 16:08:26.0000002,9.028278846535954
2014-03-08 16:08:26.0000004,8.957365871768957
2013-12-06 23:40:42.0000001,9.936734728972397
2013-12-06 23:40:42.0000006,16.95436320646138
2013-12-06 23:40:42.0000002,15.786812171620454
2013-12-06 23:40:42.0000003,9.995282431377746
2013-08-19 17:09:50.0000001,8.642190433212363
2013-08-19 17:09:50.0000002,8.740607525491555
2013-08-19 17:09:50.0000004,9.239172106433784
2013-08-19 17:09:50.0000003,8.548741524893899
2009-11-02 21:38:38.0000001,9.402557793707956
2009-06-03 09:11:30.0000004,7.549831412274898
2009-06-03 09:11:30.0000003,11.881544143908513
2009-06-03 09:11:30.0000002,7.457616473418625
2009-06-03 09:11:30.0000005,7.137724829298122
2015-03-12 13:01:54.0000002,9.477219413500166
2015-03-12 13:01:54.0000005,9.39855922388142
2015-03-12 13:01:54.0000004,8.723053686188337
2015-03-12 13:01:54.0000001,8.976898629312473
2013-02-05 06:13:58.0000003,10.62009142311615
2013-02-05 06:13:58.0000002,13.421610164769731
2013-02-05 06:13:58.0000001,10.138962429107664
2014-05-19 06:39:34.0000001,9.274857249350248
2014-10-04 21:48:22.0000003,9.45835276595028
2014-10-04 21:48:22.0000002,9.278697299382884
2014-10-04 21:48:22.0000004,14.727233977446303
2012-01-22 04:13:34.0000005,7.965456157318499
2012-01-22 04:13:34.0000006,8.421085835795452
2012-01-22 04:13:34.0000004,8.030591261048812
2012-01-22 04:13:34.0000002,8.083008813132324
2010-07-27 06:13:02.0000001,13.020876001691136
2013-06-21 11:19:18.0000002,8.999990719790162
2013-06-21 11:19:18.0000001,9.218413584575273
2010-12-23 05:52:26.0000001,17.26636824920263
2010-12-23 05:52:26.0000002,13.069434130854233
2010-12-17 10:33:34.0000004,8.794649560931816
2010-12-17 10:33:34.0000002,8.924219874296796
2012-06-04 11:34:58.0000003,7.7282018266676005
2012-06-04 11:34:58.0000004,8.454518426958202
2012-06-04 11:34:58.0000001,8.200041472400471
2009-07-05 16:31:30.0000001,9.170859519268333
2009-07-05 16:31:30.0000002,7.235315927216561
2009-07-05 16:31:30.0000003,11.56107093018295
2012-12-08 20:08:38.0000004,8.426679911962083
2012-12-08 20:08:38.0000003,8.754048940985513
2012-12-08 20:08:38.0000005,9.35415426078987
2010-06-23 08:34:50.0000003,8.2096041832624
2010-06-23 08:34:50.0000002,7.039872393491578
2010-06-23 08:34:50.0000001,8.206779403668634
2012-03-07 10:57:46.0000001,8.398456700675638
2012-03-07 10:57:46.0000004,8.062034111387106
2012-03-07 10:57:46.0000005,8.350270332617015
2012-03-07 10:57:46.0000002,8.359854503515635
2012-03-07 10:57:46.0000003,8.021921403511328
2010-02-24 07:06:54.0000001,7.527755953072642
2013-12-29 01:20:50.0000003,10.987601162628494
2013-12-29 01:20:50.0000001,9.984612888046172
2014-03-28 22:34:26.0000001,16.26712828581742
2014-03-28 22:34:26.0000004,8.675134532696461
2014-03-28 22:34:26.0000003,8.587826077612817
2010-12-04 21:08:38.0000002,9.671515020886545
2010-12-04 21:08:38.0000001,7.6588326964609905
2010-12-04 21:08:38.0000006,8.194438379436406
2010-12-04 21:08:38.0000003,8.366133674488538
2010-03-07 17:09:42.0000002,12.714342759399756
2010-03-07 17:09:42.0000003,7.273892060532717
2010-03-07 17:09:42.0000001,9.804307173705752
2010-03-07 17:09:42.0000004,6.943273646294983
2013-09-07 19:43:18.0000004,9.264607307652454
2013-09-07 19:43:18.0000005,9.480566040017607
2013-09-07 19:43:18.0000006,8.773600601833891
2013-09-07 19:43:18.0000008,8.456149718479764
2013-09-07 19:43:18.0000001,8.840046533281452
2013-12-20 15:31:06.0000001,9.91725319128409
2013-12-20 15:31:06.0000002,8.768979740048167
2010-09-06 04:31:54.0000001,17.427952856239244
2013-11-01 05:26:54.0000001,8.963689271147814
2010-03-07 00:47:26.0000004,8.291998081688007
2012-03-20 01:55:42.0000001,11.771992463397169
2011-10-02 05:06:46.0000001,9.30611078076572
2010-10-31 18:45:58.0000003,8.27238555855888
2010-10-31 18:45:58.0000002,7.654671097384721
2010-10-31 18:45:58.0000001,8.86412202784004
2010-10-31 18:45:58.0000005,8.26983676991972
2015-02-03 09:00:58.0000002,9.23412667762841
2012-08-08 08:58:50.0000001,8.630692887412806
2012-08-08 08:58:50.0000004,8.574802467164204
2012-08-08 08:58:50.0000005,9.575537219912121
2012-08-08 08:58:50.0000003,8.229980877128924
2011-04-08 15:01:02.0000001,8.186813347934503
2011-04-08 15:01:02.0000003,8.244589933834277
2009-01-14 03:42:38.0000001,9.813828051204155
2015-01-10 09:38:54.0000007,9.369997004416064
2015-01-10 09:38:54.0000003,9.894865596853833
2015-01-10 09:38:54.0000004,9.106898222632594
2010-12-04 09:25:10.0000001,7.439182854116439
2010-12-04 09:25:10.0000002,7.36572446031505
2009-05-12 17:08:06.0000001,8.274069727566484
2013-11-07 02:07:22.0000001,10.703242579717312
2014-10-03 00:50:06.0000004,13.179711758787903
2014-10-03 00:50:06.0000001,9.522841309044907
2014-10-03 00:50:06.0000002,11.460207613812258
2010-06-18 19:19:26.0000001,7.4735687564108275
2010-06-18 19:19:26.0000002,7.261219425752529
2010-06-18 19:19:26.0000003,8.727266880610046
2010-05-10 03:55:14.0000001,6.934018886484182
2013-06-21 00:00:34.0000001,9.698116987431035
2013-06-21 00:00:34.0000002,10.14228359453898
2013-06-21 00:00:34.0000003,9.549408434221277
2009-03-11 16:02:14.0000006,7.721155503235309
2009-03-11 16:02:14.0000004,6.94045779325279
2009-03-11 16:02:14.0000002,7.18553686863072
2009-03-11 16:02:14.0000001,7.452889933584061
2009-03-11 16:02:14.0000005,7.193261106434534
2009-03-11 16:02:14.0000003,8.18210853641574
2013-07-05 17:38:14.0000001,9.281335721457936
2013-08-26 01:11:14.0000002,8.782220971992274
2013-08-26 01:11:14.0000001,9.502586895197624
2012-07-30 01:49:10.0000001,8.675134657567014
2012-07-30 01:49:10.0000002,15.229846035141918
2011-05-13 03:57:10.0000001,8.314577869981463
2012-02-29 12:03:34.0000004,8.133557460993984
2012-02-29 12:03:34.0000002,9.123723879698105
2012-02-29 12:03:34.0000001,8.286466441812081
2013-12-17 17:59:22.0000001,8.752493549374208
2012-09-18 09:58:54.0000003,8.879707253214974
2012-09-18 09:58:54.0000002,8.495565487736826
2012-09-18 09:58:54.0000001,9.445812139927057
2013-07-23 18:56:30.0000002,9.168166217988755
2013-07-23 18:56:30.0000001,9.718108825222885
2014-05-15 01:39:14.0000001,13.590602050438633
2013-09-16 14:16:34.0000003,9.491824769213508
2013-09-16 14:16:34.0000001,12.446708955546455
2014-01-04 17:27:38.0000001,11.168489875892874
2014-01-04 17:27:38.0000002,8.98060077012633
2014-01-04 17:27:38.0000003,9.125916250930004
2011-03-10 18:16:14.0000003,7.72006308863331
2011-03-10 18:16:14.0000004,8.418714210417534
2011-03-10 18:16:14.0000001,8.748598555563149
2013-04-05 06:42:26.0000002,8.636712241131818
2013-04-05 06:42:26.0000001,11.444146136877293
2009-03-11 12:01:30.0000001,7.584778884178604
2009-03-11 12:01:30.0000002,7.159794158993691
2009-03-11 12:01:30.0000004,6.9798698846331035
2015-01-20 05:31:06.0000001,14.018176021845534
2009-08-03 17:06:06.0000001,7.656525637078289
2014-01-05 08:51:10.0000001,9.363085846731337
2010-03-13 01:23:10.0000002,10.880652436700416
2010-03-13 01:23:10.0000003,8.200915682911727
2012-05-30 02:28:50.0000001,9.792501775808205
2012-07-26 12:40:38.0000002,8.107643431564838
2012-07-26 12:40:38.0000001,17.81590729853599
2012-07-26 12:40:38.0000003,8.037278553550436
2010-09-22 16:28:54.0000003,6.9343200293560585
2010-09-22 16:28:54.0000001,7.544191167589474
2010-09-22 16:28:54.0000002,8.03059386554719
2014-05-26 22:57:10.0000002,9.291096008035197
2014-05-26 22:57:10.0000003,9.223776684072504
2014-05-26 22:57:10.0000005,9.475106827874129
2014-05-26 22:57:10.0000004,9.037577866232482
2012-02-11 07:03:34.0000001,9.993090359049802
2010-06-27 05:03:38.0000001,7.123101718211274
2014-09-29 11:51:06.0000001,10.411150990628812
2014-09-29 11:51:06.0000002,9.859784659076809
2010-09-04 18:31:42.0000002,8.491150902478694
2010-09-04 18:31:42.0000001,10.977956281713091
2015-04-14 19:20:46.0000001,9.596079305771468
2015-04-14 19:20:46.0000005,9.996080325606727
2015-04-14 19:20:46.00000010,10.72630640335342
2015-04-14 19:20:46.0000007,8.990332883053725
2015-04-14 19:20:46.0000004,8.485167471439809
2015-04-14 19:20:46.0000003,10.237842819026469
2015-04-14 19:20:46.0000006,8.954065511968565
2015-04-14 19:20:46.0000002,9.883029520443301
2015-04-14 19:20:46.0000009,9.311242548271366
2009-07-20 08:53:34.0000002,8.017976432731984
2009-07-20 08:53:34.0000001,7.276491724261859
2013-04-03 16:09:02.0000002,8.132736936566175
2013-04-03 16:09:02.0000001,29.45581525233729
2009-11-20 23:19:58.0000001,7.636615914740105
2009-11-20 23:19:58.0000002,7.8242399744548266
2012-08-04 09:01:54.0000002,9.067068786014715
2012-08-04 09:01:54.0000001,8.945901985776231
2011-09-22 20:05:22.0000007,9.175645752060973
2011-09-22 20:05:22.0000001,9.001246412540468
2011-09-22 20:05:22.0000005,7.8760989259491225
2011-09-22 20:05:22.0000006,7.642300131892284
2014-08-09 01:27:30.0000002,8.905846556606662
2011-02-15 05:44:42.0000002,7.53680515363601
2011-02-15 05:44:42.0000001,12.770855370343043
2014-10-31 12:04:26.0000002,18.90887564456068
2014-10-31 12:04:26.0000001,9.530789875890832
2015-02-09 07:16:26.0000006,8.801022046739376
2015-02-09 07:16:26.0000004,8.663253351549088
2015-02-09 07:16:26.0000007,9.602888501177858
2015-02-09 07:16:26.0000001,8.540206889688989
2015-02-09 07:16:26.0000002,8.506900042243842
2015-02-09 07:16:26.0000008,8.623360618371862
2015-02-09 07:16:26.0000003,9.893185647964515
2011-09-08 17:26:34.0000001,8.337396198600572
2011-09-08 17:26:34.0000003,8.355674102679131
2011-09-08 17:26:34.0000002,8.091396936365868
2011-09-08 17:26:34.0000004,8.062025286267613
2013-04-10 21:03:42.0000004,9.166598794251058
2013-04-10 21:03:42.0000005,9.242376392041365
2013-04-10 21:03:42.0000003,9.564742591831077
2013-04-10 21:03:42.0000002,10.133729081262686
2013-04-10 21:03:42.0000001,9.910273894279271
2011-12-29 19:29:50.0000003,8.74369876904484
2011-12-29 19:29:50.0000004,9.378329698607558
2011-12-29 19:29:50.0000001,8.76126023121833
2013-09-26 15:50:06.0000003,9.69251727414246
2013-09-26 15:50:06.0000005,8.090450448342722
2013-09-26 15:50:06.0000002,9.39396214785745
2013-09-26 15:50:06.0000001,8.875733397080126
2013-09-26 15:50:06.0000004,9.556226063820759
2012-10-01 07:18:06.0000001,8.160425596815458
2012-10-01 07:18:06.0000002,9.512766294476705
2013-03-14 21:43:46.0000001,9.05504875730378
2012-10-05 23:47:02.0000001,8.794909553345065
2009-02-08 00:04:06.0000004,7.505779520135661
2009-02-08 00:04:06.0000002,13.519410891244434
2012-02-04 22:47:18.0000001,7.98255240130004
2012-02-04 22:47:18.0000003,8.339780663785291
2012-05-06 03:01:10.0000003,8.900525830661422
2012-05-06 03:01:10.0000002,7.9101565048273415
2014-07-08 08:56:58.0000001,9.166197354301516
2010-01-09 08:29:14.0000003,7.4241374573864505
2010-01-09 08:29:14.0000002,7.380757320444218
2010-01-09 08:29:14.0000001,7.188573151748415
2010-01-09 08:29:14.0000004,8.26922342397802
2010-12-06 03:36:58.0000001,8.349730960656984
2011-10-19 05:25:18.0000002,17.827568881660454
2011-10-19 05:25:18.0000001,7.795794289564583
2014-06-14 08:13:22.0000002,9.110927296061504
2014-06-14 08:13:22.0000003,8.722402833292676
2014-06-14 08:13:22.0000001,12.38100638421838
2011-02-19 10:14:58.0000002,8.47009041565309
2014-12-25 03:10:26.0000001,9.724112414559954
2009-06-16 14:32:38.0000003,8.045998764485944
2009-06-16 14:32:38.0000001,7.155671571077278
2009-06-16 14:32:38.0000005,8.880926756212034
2009-06-16 14:32:38.0000006,8.498884647731302
2009-06-16 14:32:38.0000002,6.9044600926841895
2009-06-16 14:32:38.0000004,7.206276853218355
2010-08-16 17:14:18.0000001,8.108814370830942
2013-04-29 09:18:06.0000004,8.369181138582348
2013-04-29 09:18:06.0000002,10.48374192591416
2013-04-29 09:18:06.0000005,8.353986316441251
2013-04-29 09:18:06.0000001,10.06275590177927
