key,fare_amount
2015-04-14 19:20:46.00000010,6.2881165
2015-04-14 19:20:46.0000007,6.2881165
2015-04-14 19:20:46.0000004,7.385652
2015-04-14 19:20:46.0000003,11.030882
2015-04-14 19:20:46.0000006,7.594192
2015-04-14 19:20:46.0000002,8.685922
2015-04-14 19:20:46.0000009,10.28989
2009-07-20 08:53:34.0000002,7.086952
2009-07-20 08:53:34.0000001,7.7136855
2013-04-03 16:09:02.0000002,6.2881165
2013-04-03 16:09:02.0000001,11.5714
2009-11-20 23:19:58.0000001,8.42136
2009-11-20 23:19:58.0000002,9.985158
2012-08-04 09:01:54.0000002,9.820793
2012-08-04 09:01:54.0000001,6.2881165
2011-09-22 20:05:22.0000007,8.600284
2011-09-22 20:05:22.0000001,9.985158
2011-09-22 20:05:22.0000005,10.996179
2011-09-22 20:05:22.0000006,6.5688534
2014-08-09 01:27:30.0000002,8.034534
2011-02-15 05:44:42.0000002,11.96119
2011-02-15 05:44:42.0000001,11.598914
2014-10-31 12:04:26.0000002,15.360149
2014-10-31 12:04:26.0000001,6.547635
2015-02-09 07:16:26.0000006,6.2881165
2015-02-09 07:16:26.0000004,6.9832063
2015-02-09 07:16:26.0000007,6.9832063
2015-02-09 07:16:26.0000001,6.2881165
2015-02-09 07:16:26.0000002,9.447205
2015-02-09 07:16:26.0000008,6.547635
2015-02-09 07:16:26.0000003,8.857274
2011-09-08 17:26:34.0000001,7.876778
2011-09-08 17:26:34.0000003,9.736094
2011-09-08 17:26:34.0000002,9.000364
2011-09-08 17:26:34.0000004,7.086952
2013-04-10 21:03:42.0000004,7.594192
2013-04-10 21:03:42.0000005,9.785427
2013-04-10 21:03:42.0000003,7.385652
2013-04-10 21:03:42.0000002,11.33774
2013-04-10 21:03:42.0000001,6.547635
2011-12-29 19:29:50.0000003,7.5562515
2011-12-29 19:29:50.0000004,12.208637
2011-12-29 19:29:50.0000001,8.600284
2013-09-26 15:50:06.0000003,6.2881165
2013-09-26 15:50:06.0000005,12.182988
2013-09-26 15:50:06.0000002,7.594192
2013-09-26 15:50:06.0000001,10.28989
2013-09-26 15:50:06.0000004,7.594192
2012-10-01 07:18:06.0000001,6.2881165
2012-10-01 07:18:06.0000002,7.4044285
2013-03-14 21:43:46.0000001,12.680641
2012-10-05 23:47:02.0000001,8.848332
2009-02-08 00:04:06.0000004,11.243626
2009-02-08 00:04:06.0000002,10.078207
2012-02-04 22:47:18.0000001,7.1350236
2012-02-04 22:47:18.0000003,8.066292
2012-05-06 03:01:10.0000003,7.9031997
2012-05-06 03:01:10.0000002,11.297284
2014-07-08 08:56:58.0000001,8.341875
2010-01-09 08:29:14.0000003,6.2881165
2010-01-09 08:29:14.0000002,8.42136
2010-01-09 08:29:14.0000001,13.585541
2010-01-09 08:29:14.0000004,6.7773933
2010-12-06 03:36:58.0000001,6.2881165
2011-10-19 05:25:18.0000002,14.8077
2011-10-19 05:25:18.0000001,7.719344
2014-06-14 08:13:22.0000002,14.07172
2014-06-14 08:13:22.0000003,13.639519
2014-06-14 08:13:22.0000001,11.607562
2011-02-19 10:14:58.0000002,7.086952
2014-12-25 03:10:26.0000001,10.901755
2009-06-16 14:32:38.0000003,7.086952
2009-06-16 14:32:38.0000001,7.7136855
2009-06-16 14:32:38.0000005,7.3723454
2009-06-16 14:32:38.0000006,8.42136
2009-06-16 14:32:38.0000002,7.7136855
2009-06-16 14:32:38.0000004,14.044914
2010-08-16 17:14:18.0000001,10.278816
2013-04-29 09:18:06.0000004,7.594192
2013-04-29 09:18:06.0000002,8.212127
2013-04-29 09:18:06.0000005,9.785427
2013-04-29 09:18:06.0000001,15.360149
2013-04-29 09:18:06.0000003,9.785427
2013-06-23 14:52:34.0000002,11.5714
2013-06-23 14:52:34.0000001,6.2881165
2013-03-28 05:22:58.0000001,8.034534
2015-06-08 20:18:30.0000006,9.785427
2015-06-08 20:18:30.0000003,6.547635
2015-06-08 20:18:30.0000002,13.737187
2015-06-08 20:18:30.0000001,10.023481
2015-06-08 20:18:30.0000004,10.023481
2015-06-08 20:18:30.0000005,10.28989
2011-09-08 13:39:06.0000001,6.7773933
2012-03-03 02:30:54.0000001,8.462895
2012-03-03 02:30:54.0000002,8.224166
2012-03-03 02:30:54.0000004,11.342903
2010-03-27 20:11:10.0000003,7.086952
2010-03-27 20:11:10.0000001,7.876778
2010-03-27 20:11:10.0000002,10.252749
2009-08-11 22:40:02.0000002,8.897327
2009-08-11 22:40:02.0000003,11.5714
2009-08-11 22:40:02.0000004,6.339095
2009-08-11 22:40:02.0000005,12.208637
2009-08-11 22:40:02.0000001,6.7773933
2012-12-27 21:01:54.0000001,7.086952
2012-12-27 21:01:54.0000003,6.7773933
2012-12-27 21:01:54.0000006,9.319688
2012-12-27 21:01:54.0000007,12.335855
2012-12-27 21:01:54.0000008,9.053279
2015-04-16 18:45:22.0000003,7.594192
2015-04-16 18:45:22.0000002,6.2881165
2015-04-16 18:45:22.0000001,9.570607
2015-04-16 18:45:22.0000005,13.737187
2014-05-17 10:51:46.0000001,8.416517
2014-05-17 10:51:46.0000004,8.416517
2014-05-17 10:51:46.0000002,15.360149
2009-05-04 11:23:18.0000001,7.876778
2009-05-04 11:23:18.0000003,7.8772182
2009-05-04 11:23:18.0000002,9.000364
2013-07-22 14:30:06.0000002,7.385652
2013-07-22 14:30:06.0000001,13.737187
2015-05-31 20:48:54.0000005,6.2881165
2015-05-31 20:48:54.0000004,7.3723454
2015-05-31 20:48:54.0000001,6.7746663
2010-07-16 06:44:06.0000001,7.0574803
2010-07-16 06:44:06.0000003,12.912365
2010-07-16 06:44:06.0000004,14.8077
2010-07-16 06:44:06.0000002,14.8077
2013-01-06 12:39:54.0000003,8.341875
2013-01-06 12:39:54.0000001,8.685922
2013-01-06 12:39:54.0000004,8.925885
2013-01-06 12:39:54.0000002,8.072471
2013-01-06 12:39:54.0000005,6.2881165
2012-12-15 15:55:42.0000001,7.086952
2012-12-15 15:55:42.0000002,8.462895
2010-05-06 11:35:26.0000001,7.5562515
2010-05-06 11:35:26.0000003,8.528081
2014-01-06 10:16:02.0000001,14.07172
2014-01-06 10:16:02.0000002,6.9832063
2012-07-24 04:44:26.0000001,9.053279
2010-08-06 15:37:14.0000007,8.214847
2010-08-06 15:37:14.0000003,7.2149143
2010-08-06 15:37:14.0000006,7.7136855
2010-08-06 15:37:14.0000005,13.092107
2010-08-06 15:37:14.0000004,9.50147
2010-08-06 15:37:14.0000002,10.252749
2010-08-06 15:37:14.0000001,7.086952
2010-11-10 23:21:50.0000002,7.876778
2010-11-10 23:21:50.0000003,8.80523
2013-03-31 00:09:58.0000002,8.857274
2013-03-31 00:09:58.0000003,9.447205
2010-02-01 00:05:42.0000001,10.642424
2010-02-01 00:05:42.0000002,14.044914
2009-06-18 18:47:22.0000003,11.347645
2009-06-18 18:47:22.0000001,8.600284
2009-06-18 18:47:22.0000002,9.50147
2015-01-03 08:47:26.0000001,10.023481
2015-01-03 08:47:26.0000002,10.64985
2014-06-20 02:16:34.0000001,8.378581
2011-02-03 07:13:06.0000001,6.7773933
2014-01-14 18:48:06.0000007,10.023481
2014-01-14 18:48:06.0000002,7.385652
2014-01-14 18:48:06.0000003,6.547635
2014-01-14 18:48:06.0000004,7.9116683
2014-01-14 18:48:06.0000001,8.685922
2014-01-14 18:48:06.0000005,7.9116683
2014-01-14 18:48:06.0000006,6.9832063
2013-10-18 05:08:54.0000001,13.092107
2011-07-20 08:05:02.0000003,8.600284
2011-07-20 08:05:02.0000002,6.2881165
2011-07-20 08:05:02.0000004,8.42136
2009-05-03 16:02:54.0000005,8.600284
2009-05-03 16:02:54.0000003,7.086952
2009-05-03 16:02:54.0000002,7.876778
2009-05-03 16:02:54.0000001,12.912365
2012-09-06 17:58:06.0000001,6.2881165
2012-09-06 17:58:06.0000003,8.462895
2014-04-06 16:47:14.0000003,7.9116683
2014-09-06 03:52:50.0000002,10.386708
2013-07-27 09:59:18.0000001,7.594192
2014-12-26 20:19:38.0000002,7.594192
2014-01-01 13:06:34.0000001,6.9832063
2011-12-25 15:35:54.0000003,8.600284
2011-12-25 15:35:54.0000004,8.80523
2015-05-14 23:11:58.0000001,13.765545
2015-05-14 23:11:58.0000007,9.164615
2015-05-14 23:11:58.0000003,8.685922
2015-05-14 23:11:58.0000005,7.594192
2015-05-14 23:11:58.0000008,9.785427
2015-05-14 23:11:58.0000002,11.99323
2015-05-14 23:11:58.0000006,8.072471
2015-04-22 09:54:06.0000002,7.594192
2015-04-22 09:54:06.0000003,6.2881165
2009-03-22 07:02:02.0000001,9.712307
2012-04-30 04:34:50.0000001,14.8077
2009-01-21 09:13:50.0000003,6.2881165
2009-01-21 09:13:50.0000004,6.7773933
2009-01-21 09:13:50.0000001,8.600284
2009-01-21 09:13:50.0000002,7.2149143
2010-06-11 18:07:10.0000002,6.8784122
2010-06-11 18:07:10.0000001,6.2881165
2010-06-11 18:07:10.0000004,10.915275
2010-06-11 18:07:10.0000003,10.915275
2012-09-01 19:04:18.0000002,8.462895
2014-06-18 06:22:42.0000001,7.594192
2014-06-18 06:22:42.0000002,11.245525
2009-12-09 08:34:30.0000001,7.458472
2009-12-09 08:34:30.0000002,6.7773933
2009-12-09 08:34:30.0000003,10.278816
2009-12-09 08:34:30.0000004,10.278816
2013-06-06 02:54:50.0000002,10.693566
2013-06-06 02:54:50.0000003,8.034534
2010-07-19 12:15:54.0000003,7.086952
2010-07-19 12:15:54.0000002,10.915275
2010-07-19 12:15:54.0000001,7.458472
2010-07-19 12:15:54.0000004,6.7773933
2013-12-18 12:36:46.0000001,7.594192
2013-12-18 12:36:46.0000003,15.360149
2013-12-18 12:36:46.0000004,7.9116683
2013-12-18 12:36:46.0000002,8.901355
2009-01-25 21:17:18.0000002,8.80523
2009-01-25 21:17:18.0000003,8.214847
2012-10-03 09:18:22.0000002,7.647986
2012-10-03 09:18:22.0000003,8.462895
2012-10-03 09:18:22.0000004,7.086952
2012-10-03 09:18:22.0000001,11.255357
2012-10-03 09:18:22.0000005,9.820793
2012-06-13 19:49:50.0000003,10.055418
2012-06-13 19:49:50.0000002,10.32524
2012-06-13 19:49:50.0000001,6.8784122
2011-09-03 00:03:42.0000004,6.5688534
2011-09-03 00:03:42.0000009,12.528635
2011-09-03 00:03:42.0000001,7.2149143
2011-09-03 00:03:42.0000003,7.7136855
2011-09-03 00:03:42.0000006,8.605342
2011-09-03 00:03:42.0000002,7.876778
2011-09-03 00:03:42.0000005,8.605342
2009-01-27 13:27:30.0000002,9.985158
2009-01-27 13:27:30.0000001,7.458472
2009-07-03 00:41:38.0000001,9.266824
2009-07-03 00:41:38.0000002,6.2881165
2010-05-29 11:51:30.0000001,6.547635
2013-07-02 22:27:14.0000005,8.341875
2013-07-02 22:27:14.0000003,12.680641
2015-05-09 11:33:58.0000004,6.9832063
2015-05-09 11:33:58.0000001,7.594192
2015-05-09 11:33:58.0000003,13.092107
2011-07-18 00:04:54.0000002,6.2881165
2011-04-03 03:46:18.0000002,9.712307
2009-11-03 13:04:46.0000003,7.086952
2009-11-03 13:04:46.0000002,14.044914
2009-11-03 13:04:46.0000001,8.42136
2010-06-25 14:00:14.0000002,8.034652
2010-12-20 09:39:02.0000001,10.095805
2010-12-20 09:39:02.0000002,7.086952
2014-05-20 14:43:10.0000001,9.164615
2014-05-20 14:43:10.0000002,6.547635
2010-09-16 05:07:10.0000001,7.2149143
2011-08-01 17:44:30.0000006,6.924623
2011-08-01 17:44:30.0000005,6.7773933
2011-08-01 17:44:30.0000001,9.50147
2011-08-01 17:44:30.0000002,8.600284
2011-08-01 17:44:30.0000004,6.2881165
2011-03-01 07:23:14.0000003,7.086952
2011-03-01 07:23:14.0000001,7.086952
2011-06-24 13:23:18.0000004,10.252749
2011-06-24 13:23:18.0000001,11.347645
2011-06-24 13:23:18.0000002,12.587531
2011-06-24 13:23:18.0000003,9.50147
2013-11-19 02:41:10.0000001,9.447205
2012-01-01 18:02:46.0000003,6.7773933
2012-01-01 18:02:46.0000002,8.669409
2015-03-28 19:31:26.0000002,6.9832063
2015-03-28 19:31:26.0000006,7.594192
2015-03-28 19:31:26.0000001,8.341875
2015-03-28 19:31:26.0000005,11.607562
2010-07-13 11:53:15.0000004,7.876778
2010-07-13 11:53:15.0000001,9.000364
2010-07-13 11:53:15.0000007,11.243626
2010-07-13 11:53:15.0000002,8.600284
2013-02-07 13:47:59.0000004,8.901355
2013-02-07 13:47:59.0000001,6.2881165
2013-02-07 13:47:59.0000003,8.656481
2013-08-08 14:38:43.0000001,6.2881165
2013-08-08 14:38:43.0000003,6.547635
2015-05-19 13:58:11.0000003,15.360149
2015-05-19 13:58:11.0000008,9.785427
2015-05-19 13:58:11.0000005,10.023481
2015-05-19 13:58:11.0000007,10.078207
2015-05-19 13:58:11.0000004,6.9832063
2015-05-19 13:58:11.0000002,11.030882
2012-07-31 22:21:11.0000001,8.848332
2012-07-31 22:21:11.0000002,6.7773933
2013-01-03 08:50:31.0000001,9.785427
2013-01-03 08:50:31.0000002,7.594192
2013-01-03 08:50:31.0000007,7.594192
2013-01-03 08:50:31.0000004,8.341875
2013-01-03 08:50:31.0000006,14.597363
2013-01-03 08:50:31.0000005,14.944059
2009-04-14 17:43:23.0000003,6.8784122
2009-04-14 17:43:23.0000007,10.915275
2009-04-14 17:43:23.0000006,8.600284
2009-04-14 17:43:23.0000008,6.8784122
2009-04-14 17:43:23.0000004,9.50147
2009-04-14 17:43:23.0000005,7.086952
2009-11-19 22:48:27.0000003,8.600284
2009-11-19 22:48:27.0000002,14.8077
2009-11-19 22:48:27.0000004,7.7136855
2013-02-15 00:37:15.0000003,13.072762
2013-02-15 00:37:15.0000002,12.283737
2013-02-15 00:37:15.0000001,8.857274
2012-03-25 04:50:39.0000002,10.613743
2012-03-24 23:33:59.0000001,7.086952
2012-12-26 18:28:55.0000002,7.086952
2012-12-26 18:28:55.0000005,11.640747
2012-12-26 18:28:55.0000001,9.145376
2012-12-26 18:28:55.0000003,6.2881165
2012-12-26 18:28:55.0000007,14.8077
2012-12-26 18:28:55.0000006,11.598914
2011-07-06 19:56:23.0000004,7.7136855
2011-07-06 19:56:23.0000002,7.086952
2011-07-06 19:56:23.0000006,12.208637
2011-07-06 19:56:23.0000007,9.50147
2011-07-06 19:56:23.0000003,8.600284
2014-12-15 10:41:15.0000001,6.2881165
2014-12-15 10:41:15.0000002,14.597363
2014-12-15 10:41:15.0000003,10.64985
2011-08-14 21:39:31.0000001,9.000364
2011-08-14 21:39:31.0000002,9.000364
2010-06-06 21:04:55.0000001,7.458472
2013-09-27 19:02:51.0000001,11.33774
2013-09-27 19:02:51.0000003,13.092107
2013-09-27 19:02:51.0000004,7.9116683
2013-09-27 19:02:51.0000002,9.164615
2013-05-28 18:24:27.0000003,11.33774
2013-05-28 18:24:27.0000001,7.6422634
2013-05-28 18:24:27.0000004,7.594192
2013-05-28 18:24:27.0000002,6.2881165
2015-06-15 14:34:03.0000002,6.7746663
2010-07-04 16:44:11.0000001,8.034652
2010-07-04 16:44:11.0000002,11.5714
2014-11-26 06:46:23.0000001,12.24181
2010-07-27 11:37:43.0000001,11.96119
2010-07-27 11:37:43.0000003,8.600284
2010-07-27 11:37:43.0000005,13.585541
2010-07-27 11:37:43.0000006,9.50147
2010-07-27 11:37:43.0000004,8.600284
2010-07-27 11:37:43.0000002,14.8077
2010-12-19 16:25:15.0000004,9.985158
2010-12-19 16:25:15.0000003,7.086952
2010-12-19 16:25:15.0000001,8.42136
2012-08-19 12:06:39.0000001,6.2881165
2011-02-26 12:32:15.0000001,6.2881165
2011-02-26 12:32:15.0000002,8.060194
2015-06-18 20:56:55.0000003,9.164615
2015-06-18 20:56:55.0000005,11.5714
2015-06-18 20:56:55.0000007,10.078207
2015-06-18 20:56:55.0000006,6.2881165
2013-11-24 21:33:11.0000001,10.278816
2013-11-24 21:33:11.0000002,11.030882
2015-04-28 20:15:27.0000002,10.278816
2015-04-28 20:15:27.0000006,8.341875
2015-04-28 20:15:27.0000001,8.925885
2015-04-28 20:15:27.0000005,7.594192
2015-04-28 20:15:27.0000008,12.182988
2013-01-23 13:49:19.0000002,9.522167
2013-01-23 13:49:19.0000003,11.5714
2014-03-12 19:19:31.0000003,15.360149
2014-03-12 19:19:31.0000001,14.944059
2014-03-12 19:19:31.0000002,8.685922
2010-07-26 09:54:11.0000001,6.547635
2012-01-03 08:49:15.0000002,7.4044285
2012-01-03 08:49:15.0000001,10.278816
2012-01-03 08:49:15.0000004,6.547635
2012-01-03 08:49:15.0000003,6.547635
2012-11-05 14:49:19.0000002,12.56401
2012-11-05 14:49:19.0000001,6.2881165
2012-06-09 19:03:11.0000004,8.669409
2012-06-09 19:03:11.0000006,10.055418
2012-06-09 19:03:11.0000002,6.2881165
2012-06-09 19:03:11.0000003,10.592832
2012-06-09 19:03:11.0000001,9.319688
2010-10-17 23:12:19.0000004,9.000364
2010-10-17 23:12:19.0000005,7.086952
2010-10-17 23:12:19.0000001,6.7773933
2010-10-17 23:12:19.0000002,9.985158
2010-10-17 23:12:19.0000003,6.8784122
2014-06-07 12:21:11.0000001,15.360149
2014-06-07 12:21:11.0000004,8.416517
2011-09-08 22:37:43.0000004,7.301038
2011-09-08 22:37:43.0000003,8.80523
2011-09-08 22:37:43.0000005,13.585541
2011-09-08 22:37:43.0000002,10.617431
2014-10-30 19:25:15.0000003,10.278816
2014-10-30 19:25:15.0000005,6.339095
2014-10-30 19:25:15.0000001,6.2881165
2014-10-30 19:25:15.0000002,11.598914
2014-10-30 19:25:15.0000004,8.685922
2010-06-18 22:52:11.0000002,6.2881165
2011-02-16 05:49:51.0000001,7.301038
2011-09-13 13:31:51.0000004,7.086952
2011-09-13 13:31:51.0000003,11.598914
2011-09-13 13:31:51.0000002,6.8784122
2009-09-28 04:31:39.0000001,9.979898
2009-01-11 03:31:55.0000001,13.260707
2009-01-11 03:31:55.0000003,9.712307
2009-01-11 03:31:55.0000004,11.883803
2009-01-11 03:31:55.0000002,7.2149143
2014-01-24 03:38:19.0000001,14.597363
2014-08-06 18:03:31.0000002,9.785427
2014-08-06 18:03:31.0000001,8.685922
2009-08-26 00:46:43.0000001,7.5562515
2014-01-19 09:28:55.0000001,14.597363
2010-01-27 06:01:59.0000001,7.7136855
2011-11-30 23:09:47.0000003,10.61246
2011-11-30 23:09:47.0000002,9.86118
2011-11-30 23:09:47.0000001,7.086952
2014-08-03 23:37:31.0000003,10.023481
2014-08-03 23:37:31.0000002,11.607562
2014-08-03 23:37:31.0000001,8.685922
2014-10-06 09:24:11.0000002,14.07172
2014-10-06 09:24:11.0000004,15.360149
2014-10-06 09:24:11.0000003,9.164615
2014-10-06 09:24:11.0000001,9.164615
2009-08-28 12:38:19.0000001,9.985158
2009-08-28 12:38:19.0000004,14.39161
2009-08-28 12:38:19.0000003,14.8077
2009-08-28 12:38:19.0000002,7.7136855
2012-03-15 18:23:55.0000001,7.086952
2012-03-15 18:23:55.0000004,10.957513
2012-03-15 18:23:55.0000005,8.406149
2012-03-15 18:23:55.0000003,8.066292
2011-11-23 21:07:43.0000003,6.2881165
2011-11-23 21:07:43.0000002,10.61246
2012-11-23 07:58:23.0000001,7.647986
2010-11-17 19:10:23.0000007,14.39161
2010-11-17 19:10:23.0000006,7.8772182
2010-11-17 19:10:23.0000001,6.8784122
2010-11-17 19:10:23.0000002,14.8077
2010-11-17 19:10:23.0000008,9.50147
2010-11-17 19:10:23.0000004,6.8784122
2015-02-14 13:15:19.0000003,11.030882
2015-02-14 13:15:19.0000006,9.164615
2015-02-14 13:15:19.0000004,6.547635
2015-02-14 13:15:19.0000008,7.9116683
2015-02-14 13:15:19.0000001,13.018875
2013-01-12 22:40:39.0000003,6.2881165
2013-01-12 22:40:39.0000004,11.030882
2013-01-12 22:40:39.0000001,11.33774
2013-01-12 22:40:39.0000005,7.594192
2013-01-12 22:40:39.0000006,6.2881165
2011-04-12 12:06:07.0000002,7.086952
2011-04-12 12:06:07.0000001,14.8077
2010-11-04 20:14:39.0000005,6.547635
2010-11-04 20:14:39.0000002,7.086952
2010-11-04 20:14:39.0000004,8.600284
2010-11-04 20:14:39.0000003,7.2149143
2010-11-04 20:14:39.0000001,7.458472
2011-04-25 19:14:55.0000003,7.3723454
2011-04-25 19:14:55.0000001,7.0574803
2011-04-25 19:14:55.0000004,7.7136855
2011-04-25 19:14:55.0000002,7.458472
2011-04-25 19:14:55.0000005,7.7136855
2010-02-15 14:20:31.0000001,8.600284
2013-03-23 15:41:07.0000001,9.164615
2013-03-23 15:41:07.0000004,8.925885
2013-03-23 15:41:07.0000005,6.9832063
2012-12-09 06:04:39.0000001,11.598914
2013-11-07 16:38:15.0000003,6.924623
2013-11-07 16:38:15.0000002,7.9116683
2013-11-07 16:38:15.0000001,7.594192
2011-08-08 11:18:15.0000004,8.42136
2011-08-08 11:18:15.0000003,7.876778
2011-08-08 11:18:15.0000002,7.7136855
2009-05-08 22:14:51.0000004,6.547635
2009-05-08 22:14:51.0000001,11.243626
2009-05-08 22:14:51.0000003,11.243626
2012-11-15 18:22:19.0000002,11.598998
2012-11-15 18:22:19.0000007,7.086952
2012-11-15 18:22:19.0000003,6.2881165
2012-11-15 18:22:19.0000005,7.9031997
2012-11-15 18:22:19.0000001,14.8077
2012-11-15 18:22:19.0000004,7.9031997
2012-11-15 18:22:19.0000006,8.848332
2010-01-31 00:33:03.0000002,7.2149143
2010-01-31 00:33:03.0000004,6.2881165
2010-01-31 00:33:03.0000001,14.8077
2010-01-31 00:33:03.0000007,7.086952
2010-01-31 00:33:03.0000003,10.642424
2012-04-20 07:30:43.0000003,7.086952
2012-04-20 07:30:43.0000002,12.262296
2012-04-20 07:30:43.0000004,8.462895
2012-04-20 07:30:43.0000001,10.592832
2009-09-29 09:38:15.0000002,7.086952
2009-09-29 09:38:15.0000001,8.80523
2010-12-31 05:30:19.0000002,7.7136855
2010-12-31 05:30:19.0000001,11.595092
2009-01-18 18:22:07.0000001,14.8077
2009-01-28 11:27:19.0000002,6.2881165
2013-05-04 05:00:43.0000001,9.685259
2014-02-23 13:22:03.0000002,7.594192
2014-02-23 13:22:03.0000001,6.2881165
2010-10-28 12:38:55.0000003,8.42136
2010-10-28 12:38:55.0000002,7.0574803
2010-10-28 12:38:55.0000001,9.985158
2015-05-20 19:39:11.0000002,11.99323
2015-05-20 19:39:11.0000009,11.33774
2015-05-20 19:39:11.0000001,11.030882
2015-05-20 19:39:11.0000008,11.030882
2015-05-20 19:39:11.0000007,11.5714
2015-05-20 19:39:11.0000005,7.9116683
2015-05-20 19:39:11.0000006,8.685922
2015-03-20 16:33:07.0000002,8.685922
2015-03-20 16:33:07.0000001,7.9116683
2013-04-26 17:05:07.0000001,8.685922
2014-01-11 17:47:47.0000005,15.360149
2014-01-11 17:47:47.0000006,7.594192
2014-01-11 17:47:47.0000002,13.018875
2014-01-11 17:47:47.0000003,7.385652
2014-01-11 17:47:47.0000004,8.925885
2012-03-10 10:48:43.0000001,9.053279
2012-03-10 10:48:43.0000004,9.517224
2012-03-10 10:48:43.0000003,7.647986
2012-03-10 10:48:43.0000005,6.2881165
2012-03-10 10:48:43.0000002,8.848332
2012-07-12 02:46:07.0000002,11.5714
2009-01-06 14:48:51.0000003,6.547635
2009-01-06 14:48:51.0000002,7.086952
2009-01-06 14:48:51.0000001,7.086952
2015-04-15 03:30:27.0000001,6.547635
2015-04-26 21:44:23.0000001,15.360149
2015-04-26 21:44:23.0000003,11.33774
2014-11-24 05:03:51.0000001,14.670213
2014-03-05 23:16:07.0000002,12.675234
2015-01-04 00:28:11.0000005,7.594192
2015-01-04 00:28:11.0000001,9.669531
2015-01-04 00:28:11.0000002,6.547635
2015-01-04 00:28:11.0000003,10.367713
2014-12-17 20:56:31.0000004,7.594192
2014-12-17 20:56:31.0000002,14.07172
2014-12-17 20:56:31.0000001,9.522167
2010-10-04 16:17:03.0000002,6.339095
2010-10-04 16:17:03.0000003,6.2881165
2010-10-04 16:17:03.0000005,7.7136855
2010-10-04 16:17:03.0000004,10.617431
2010-10-09 15:48:51.0000001,6.2881165
2010-10-09 15:48:51.0000005,9.985158
2010-10-09 15:48:51.0000002,6.2881165
2013-10-10 11:09:23.0000006,6.2881165
2013-10-10 11:09:23.0000004,8.416517
2013-10-10 11:09:23.0000002,6.547635
2013-10-10 11:09:23.0000003,7.385652
2013-10-10 11:09:23.0000005,9.164615
2010-12-14 00:39:07.0000001,14.8077
2010-12-14 00:39:07.0000002,7.086952
2010-12-14 00:39:07.0000003,10.34458
2013-01-08 07:03:07.0000004,8.378581
2013-01-08 07:03:07.0000003,10.367713
2013-01-08 07:03:07.0000002,7.594192
2012-10-28 17:21:19.0000004,7.633795
2012-10-28 17:21:19.0000002,6.2881165
2010-03-10 10:37:39.0000003,7.719344
2010-03-10 10:37:39.0000004,7.5562515
2010-03-10 10:37:39.0000001,7.0574803
2010-03-10 10:37:39.0000002,11.883803
2012-04-27 22:32:19.0000001,6.7773933
2012-04-27 22:32:19.0000003,6.547635
2009-04-14 06:55:19.0000001,11.598914
2009-04-14 06:55:19.0000002,6.2881165
2013-07-22 14:22:51.0000001,14.597363
2012-02-11 21:23:07.0000002,6.2881165
2012-02-11 21:23:07.0000001,8.462895
2012-02-11 21:23:07.0000004,6.2881165
2012-02-11 21:23:07.0000003,6.7773933
2015-05-10 12:37:51.0000001,14.100078
2015-05-10 12:37:51.0000004,6.339095
2015-05-10 12:37:51.0000006,7.594192
2010-12-11 13:31:11.0000001,8.80523
2010-12-11 13:31:11.0000002,9.985158
2010-03-01 22:21:55.0000001,6.2881165
2010-03-01 22:21:55.0000004,10.252749
2014-11-03 22:00:07.0000001,9.522167
2009-08-26 16:50:19.0000001,6.2881165
2009-08-26 16:50:19.0000002,7.7136855
2010-06-07 10:02:51.0000002,6.2881165
2010-06-07 10:02:51.0000001,7.0574803
2010-06-07 10:02:51.0000004,13.585541
2010-06-07 10:02:51.0000003,10.617431
2015-03-08 14:59:23.0000002,14.07172
2015-03-08 14:59:23.0000004,11.598914
2015-03-08 14:59:23.0000005,14.944059
2010-12-13 05:52:47.0000001,8.963255
2012-10-12 15:21:55.0000001,6.7773933
2011-05-17 07:53:55.0000002,7.086952
2011-05-17 07:53:55.0000004,8.014958
2011-05-17 07:53:55.0000001,6.924623
2012-12-26 20:55:27.0000002,10.249062
2012-12-26 20:55:27.0000005,9.053279
2012-12-26 20:55:27.0000004,10.613743
2009-02-22 14:59:11.0000001,11.595092
2011-12-17 16:19:47.0000003,11.243626
2011-12-17 16:19:47.0000001,9.197901
2014-12-02 23:54:11.0000002,10.28989
2014-12-02 23:54:11.0000001,9.522167
2014-11-11 11:21:07.0000001,6.339095
2014-07-11 12:35:19.0000003,10.023481
2014-07-11 12:35:19.0000001,8.685922
2014-07-11 12:35:19.0000002,12.675234
2010-01-25 15:04:11.0000001,6.547635
2010-01-25 15:04:11.0000002,9.000364
2014-01-26 13:51:39.0000002,7.3723454
2014-01-26 13:51:39.0000003,7.594192
2011-11-18 04:49:19.0000002,6.7773933
2011-11-18 04:49:19.0000003,11.598914
2011-11-18 04:49:19.0000001,6.2881165
2014-11-30 15:46:23.0000001,8.685922
2014-11-30 15:46:23.0000004,8.925885
2014-11-30 15:46:23.0000006,15.360149
2014-11-30 15:46:23.0000005,6.2881165
2011-08-20 15:50:39.0000002,13.092107
2010-06-22 14:25:19.0000005,10.344869
2010-06-22 14:25:19.0000003,7.086952
2010-06-22 14:25:19.0000002,7.086952
2010-06-22 14:25:19.0000006,6.547635
2010-06-22 14:25:19.0000004,8.600284
2010-12-06 18:51:31.0000001,9.50147
2010-12-06 18:51:31.0000002,13.585541
2014-05-25 19:46:59.0000004,14.33568
2014-05-25 19:46:59.0000002,6.924623
