key,fare_amount
2015-04-10 11:56:54.0000008,11.260016
2015-04-10 11:56:54.0000001,11.261164
2015-04-10 11:56:54.0000002,11.261
2015-04-10 11:56:54.0000007,11.265107
2015-04-10 11:56:54.0000003,11.260148
2015-05-05 12:32:14.0000007,11.260477
2015-05-05 12:32:14.0000006,11.260374
2015-05-05 12:32:14.0000003,11.259543
2015-05-05 12:32:14.0000004,11.260746
2015-05-05 12:32:14.0000002,11.260024
2015-05-05 12:32:14.0000005,11.259897
2015-05-05 12:32:14.0000001,11.26134
2013-10-15 23:31:26.0000001,11.26
2014-08-24 01:17:38.0000001,11.26051
2013-04-04 07:01:06.0000003,11.26014
2013-04-04 07:01:06.0000001,11.260317
2013-04-04 07:01:06.0000002,11.26049
2013-06-21 18:06:14.0000001,11.260264
2013-06-21 18:06:14.0000005,11.2602825
2013-06-21 18:06:14.0000004,11.260073
2013-06-21 18:06:14.0000003,11.2610855
2013-06-21 18:06:14.0000006,11.260824
2009-08-03 21:09:42.0000001,11.261038
2009-08-03 21:09:42.0000003,11.260298
2009-08-03 21:09:42.0000002,11.26027
2009-08-03 21:09:42.0000004,11.261331
2013-10-13 19:52:54.0000003,11.260835
2013-10-13 19:52:54.0000001,11.2605
2014-11-14 11:09:46.0000001,11.259501
2014-11-14 11:09:46.0000002,11.260435
2015-06-25 01:01:46.0000003,11.26028
2015-06-25 01:01:46.0000001,11.260711
2009-05-19 15:44:30.0000003,11.259405
2014-01-26 08:48:30.0000001,11.260196
2014-01-26 08:48:30.0000002,11.260392
2012-01-19 02:06:02.0000001,11.26133
2014-12-25 21:32:58.0000001,11.261103
2012-08-09 07:49:02.0000001,11.260079
2012-08-09 07:49:02.0000003,11.2589
2012-08-09 07:49:02.0000002,11.260151
2014-08-10 05:03:50.0000001,11.263019
2010-01-11 15:18:14.0000002,11.259163
2010-01-11 15:18:14.0000003,11.259751
2010-01-11 15:18:14.0000004,11.26143
2010-01-11 15:18:14.0000001,11.260451
2009-11-10 15:56:38.0000006,11.259986
2009-11-10 15:56:38.0000002,11.26004
2009-11-10 15:56:38.0000004,11.26061
2009-11-10 15:56:38.0000003,11.25883
2009-11-10 15:56:38.0000005,11.259494
2009-11-10 15:56:38.0000001,11.259951
2012-10-18 09:17:42.0000002,11.260395
2012-10-18 09:17:42.0000001,11.259175
2010-12-06 13:19:58.0000003,11.259824
2010-12-06 13:19:58.0000002,11.261512
2010-12-06 13:19:58.0000001,11.260159
2011-07-30 15:27:58.0000003,11.260828
2011-07-30 15:27:58.0000002,11.260331
2011-07-20 04:21:54.0000001,11.26086
2011-07-20 04:21:54.0000002,11.260475
2009-03-10 19:51:34.0000003,11.259902
2009-03-10 19:51:34.0000004,11.261477
2009-03-10 19:51:34.0000005,11.2599125
2009-03-10 19:51:34.0000002,11.25906
2009-03-10 19:51:34.0000001,11.260155
2011-11-15 22:33:42.0000001,11.261745
2011-11-15 22:33:42.0000002,11.259439
2010-09-24 22:40:06.0000005,11.259235
2010-09-24 22:40:06.0000003,11.263501
2010-09-24 22:40:06.0000006,11.260892
2010-09-24 22:40:06.0000002,11.260825
2010-09-24 22:40:06.0000001,11.260391
2010-02-06 17:37:10.0000007,11.260284
2010-02-06 17:37:10.0000004,11.260538
2010-02-06 17:37:10.0000006,11.260113
2010-02-06 17:37:10.0000003,11.260872
2012-05-11 02:43:18.0000002,11.261218
2012-05-11 02:43:18.0000001,11.261146
2011-09-25 21:18:06.0000001,11.261077
2011-09-25 21:18:06.0000002,11.259244
2013-12-18 03:16:02.0000001,11.2602
2012-01-26 01:32:42.0000001,11.260934
2012-01-26 01:32:42.0000002,11.261255
2011-10-02 03:06:34.0000001,11.26144
2012-03-31 12:52:46.0000002,11.260769
2012-03-31 12:52:46.0000001,11.261505
2014-06-15 00:51:42.0000001,11.259096
2009-04-21 17:27:58.0000001,11.259533
2009-04-21 17:27:58.0000002,11.260223
2012-08-13 15:02:26.0000002,11.261286
2012-08-13 15:02:26.0000003,11.260352
2014-10-27 11:56:50.0000001,11.259662
2014-10-27 11:56:50.0000002,11.260489
2014-10-27 11:56:50.0000003,11.260061
2009-09-29 18:03:18.0000001,11.260158
2011-10-30 16:52:26.0000001,11.2593355
2011-10-30 16:52:26.0000002,11.260025
2014-11-24 23:39:26.0000002,11.260345
2014-11-24 23:39:26.0000001,11.262751
2011-08-16 14:41:50.0000001,11.25972
2011-08-16 14:41:50.0000003,11.260515
2011-08-16 14:41:50.0000002,11.2603035
2013-01-14 18:42:54.0000002,11.261454
2013-01-14 18:42:54.0000006,11.259975
2013-01-14 18:42:54.0000001,11.259655
2013-01-14 18:42:54.0000007,11.260061
2013-01-14 18:42:54.0000008,11.26019
2009-04-18 23:09:34.0000002,11.261005
2009-11-11 21:20:18.0000001,11.260519
2009-11-11 21:20:18.0000003,11.261201
2012-07-24 01:12:50.0000004,11.260241
2012-07-24 01:12:50.0000003,11.260662
2012-07-24 01:12:50.0000001,11.259425
2012-07-24 01:12:50.0000002,11.259756
2012-07-24 01:12:50.0000005,11.260494
2009-04-18 02:44:34.0000003,11.2604065
2009-04-18 02:44:34.0000002,11.261127
2014-07-18 06:32:22.0000001,11.260387
2014-01-10 12:28:38.0000001,11.261742
2011-08-08 15:27:22.0000001,11.259702
2014-07-30 14:42:34.0000001,11.2596
2014-07-30 14:42:34.0000003,11.260693
2014-07-30 14:42:34.0000002,11.258824
2014-08-26 16:39:54.0000002,11.259947
2014-10-11 00:26:38.0000002,11.260054
2014-10-11 00:26:38.0000003,11.260195
2014-10-11 00:26:38.0000001,11.260394
2014-10-11 00:26:38.0000005,11.26083
2014-10-11 00:26:38.0000007,11.260415
2014-10-11 00:26:38.0000006,11.262442
2009-08-15 14:25:02.0000001,11.259767
2009-09-22 06:43:46.0000001,11.260281
2014-05-14 00:00:34.0000001,11.261663
2014-05-14 00:00:34.0000002,11.26038
2014-10-14 01:57:26.0000001,11.260639
2009-05-31 20:56:38.0000002,11.264659
2009-05-31 20:56:38.0000003,11.260651
2009-05-31 20:56:38.0000001,11.259787
2009-07-11 12:59:58.0000001,11.2614
2010-06-02 15:33:06.0000001,11.2591715
2010-06-02 15:33:06.0000002,11.26142
2010-06-02 15:33:06.0000003,11.260318
2010-01-30 02:13:06.0000002,11.260695
2010-01-30 02:13:06.0000001,11.261364
2010-01-30 02:13:06.0000003,11.260204
2014-01-05 17:47:02.0000003,11.259197
2014-01-05 17:47:02.0000002,11.260834
2009-03-21 09:59:50.0000003,11.259079
2009-03-21 09:59:50.0000002,11.260076
2009-03-21 09:59:50.0000001,11.259724
2009-08-26 23:55:38.0000002,11.260321
2009-06-09 15:10:50.0000002,11.265163
2009-06-09 15:10:50.0000001,11.259302
2011-09-18 06:14:54.0000001,11.2602
2009-03-27 16:05:22.0000004,11.260748
2009-03-27 16:05:22.0000005,11.259124
2009-03-27 16:05:22.0000001,11.260624
2009-03-27 16:05:22.0000006,11.259914
2009-03-27 16:05:22.0000003,11.260281
2009-03-27 16:05:22.0000002,11.260648
2015-05-29 10:02:42.0000005,11.261181
2015-05-29 10:02:42.0000003,11.260779
2015-05-29 10:02:42.0000004,11.26058
2012-09-07 23:20:34.0000004,11.261085
2012-09-07 23:20:34.0000003,11.259983
2012-09-07 23:20:34.0000001,11.261055
2014-03-07 10:36:50.0000002,11.260548
2014-03-07 10:36:50.0000001,11.259632
2013-03-17 23:47:50.0000002,11.257675
2013-03-17 23:47:50.0000001,11.258884
2015-06-30 20:03:50.0000005,11.261199
2015-06-30 20:03:50.0000001,11.259652
2015-06-30 20:03:50.0000003,11.258922
2015-06-30 20:03:50.0000004,11.260525
2015-05-11 02:21:26.0000002,11.260286
2015-05-11 02:21:26.0000001,11.259918
2015-01-10 14:32:14.0000001,11.260231
2014-12-05 14:14:14.0000001,11.261524
2014-12-05 14:14:14.0000002,11.25952
2012-04-23 12:23:18.0000001,11.259925
2012-04-23 12:23:18.0000003,11.261191
2012-04-23 12:23:18.0000002,11.259354
2012-09-01 13:33:14.0000003,11.260218
2012-09-01 13:33:14.0000002,11.260775
2012-09-01 13:33:14.0000001,11.25989
2011-04-17 14:55:58.0000001,11.259447
2010-05-31 20:43:42.0000002,11.260638
2013-11-22 23:44:34.0000002,11.259826
2013-11-22 23:44:34.0000001,11.261281
2013-05-17 05:30:10.0000002,11.25979
2013-05-17 05:30:10.0000001,11.259393
2009-07-28 11:13:10.0000001,11.258379
2014-05-18 14:43:26.0000001,11.260639
2014-05-18 14:43:26.0000002,11.260363
2014-05-18 14:43:26.0000003,11.26066
2011-10-08 18:18:26.0000005,11.260439
2011-10-08 18:18:26.0000001,11.260783
2011-10-08 18:18:26.0000004,11.260656
2013-09-27 04:39:14.0000001,11.2604885
2011-02-08 01:44:18.0000001,11.260181
2015-01-12 06:21:38.0000001,11.26045
2015-01-12 06:21:38.0000002,11.258744
2010-03-23 13:23:34.0000004,11.260208
2010-03-23 13:23:34.0000002,11.261181
2010-03-23 13:23:34.0000001,11.260139
2009-04-02 06:19:02.0000001,11.26175
2012-01-12 18:05:10.0000003,11.261065
2012-01-12 18:05:10.0000001,11.260552
2014-11-21 02:04:42.0000002,11.26085
2014-11-21 02:04:42.0000003,11.261201
2014-11-21 02:04:42.0000001,11.260647
2010-10-09 03:54:42.0000001,11.260973
2012-04-03 12:26:14.0000002,11.260433
2012-04-03 12:26:14.0000001,11.26099
2012-04-03 12:26:14.0000003,11.259665
2010-12-21 08:46:02.0000005,11.26098
2010-12-21 08:46:02.0000004,11.26156
2010-12-21 08:46:02.0000003,11.259743
2010-06-19 22:52:30.0000002,11.26131
2010-06-19 22:52:30.0000001,11.261155
2013-01-03 01:43:10.0000001,11.261639
2013-11-24 03:44:46.0000004,11.25985
2013-11-24 03:44:46.0000002,11.262571
2013-11-24 03:44:46.0000005,11.260052
2011-04-16 12:57:18.0000001,11.26025
2012-10-11 22:24:18.0000001,11.260941
2010-12-13 23:24:02.0000002,11.260866
2010-12-13 23:24:02.0000001,11.25922
2011-09-14 23:42:46.0000001,11.26059
2011-05-17 23:42:46.0000001,11.260372
2011-05-17 23:42:46.0000004,11.26525
2011-05-17 23:42:46.0000002,11.261133
2011-05-17 23:42:46.0000005,11.259805
2011-05-17 23:42:46.0000007,11.260493
2013-06-30 03:37:26.0000002,11.26116
2013-06-30 03:37:26.0000005,11.2614155
2013-06-30 03:37:26.0000001,11.260359
2013-06-30 03:37:26.0000004,11.262257
2011-05-26 21:36:54.0000001,11.262289
2009-11-09 06:00:22.0000001,11.260227
2014-01-09 17:27:18.0000002,11.264191
2014-01-09 17:27:18.0000001,11.260828
2014-01-09 17:27:18.0000005,11.260479
2014-01-09 17:27:18.0000006,11.261082
2014-01-09 17:27:18.0000007,11.260441
2012-07-01 00:24:58.0000003,11.260162
2012-07-01 00:24:58.0000001,11.260852
2012-07-01 00:24:58.0000002,11.261667
2010-06-02 14:55:22.0000003,11.259233
2010-06-02 14:55:22.0000002,11.260571
2010-06-02 14:55:22.0000004,11.260236
2010-06-02 14:55:22.0000006,11.260821
2010-06-02 14:55:22.0000001,11.260455
2010-06-02 14:55:22.0000005,11.259205
2013-03-07 08:50:34.0000001,11.262236
2013-03-07 08:50:34.0000005,11.260948
2013-03-07 08:50:34.0000002,11.261096
2013-03-07 08:50:34.0000006,11.26058
2013-03-07 08:50:34.0000003,11.260239
2013-03-07 08:50:34.0000004,11.260184
2013-10-28 00:33:30.0000001,11.260446
2013-11-23 16:33:30.0000003,11.260259
2013-11-23 16:33:30.0000001,11.259765
2014-11-06 07:56:46.0000002,11.260566
2014-11-06 07:56:46.0000001,11.260765
2013-04-05 12:38:22.0000001,11.260626
2014-11-06 02:02:10.0000001,11.261185
2012-10-09 07:47:46.0000002,11.260241
2012-10-09 07:47:46.0000001,11.260958
2012-10-09 07:47:46.0000003,11.260699
2012-10-09 07:47:46.0000004,11.2593355
2012-10-09 07:47:46.0000005,11.260135
2013-11-21 22:21:58.0000001,11.260996
2014-12-20 01:57:26.0000001,11.261999
2014-12-20 01:57:26.0000004,11.260495
2014-12-20 01:57:26.0000003,11.259928
2014-12-20 01:57:26.0000002,11.260019
2010-01-09 13:24:22.0000003,11.261109
2011-11-02 02:18:18.0000001,11.263371
2009-03-11 21:46:54.0000003,11.260883
2009-03-11 21:46:54.0000005,11.258618
2009-03-11 21:46:54.0000001,11.260244
2009-03-11 21:46:54.0000004,11.262263
2014-12-07 03:45:18.0000001,11.261094
2014-12-07 03:45:18.0000002,11.262448
2014-12-07 03:45:18.0000004,11.262428
2014-12-07 03:45:18.0000003,11.260599
2014-11-29 19:23:58.0000001,11.260526
2010-03-04 09:49:38.0000002,11.259684
2010-03-04 09:49:38.0000001,11.261021
2010-03-04 09:49:38.0000003,11.259346
2009-10-10 06:52:06.0000001,11.259544
2009-10-10 06:52:06.0000002,11.259807
2012-08-22 20:54:46.0000003,11.260644
2012-08-22 20:54:46.0000001,11.259969
2012-08-22 20:54:46.0000002,11.259811
2015-05-01 07:49:14.0000001,11.261235
2009-02-21 20:49:34.0000001,11.259561
2012-08-10 14:04:14.0000005,11.2595625
2012-08-10 14:04:14.0000006,11.263249
2012-08-10 14:04:14.0000004,11.260322
2012-08-10 14:04:14.0000003,11.259567
2012-08-10 14:04:14.0000007,11.261316
2012-08-10 14:04:14.0000002,11.258892
2013-05-10 21:08:18.0000002,11.260975
2013-05-10 21:08:18.0000003,11.261465
2013-05-10 21:08:18.0000005,11.259728
2013-05-10 21:08:18.0000004,11.259263
2013-05-10 21:08:18.0000001,11.259957
2009-09-25 12:59:18.0000001,11.259901
2014-08-02 21:05:42.0000002,11.260863
2014-08-02 21:05:42.0000001,11.261154
2013-10-29 20:16:10.0000002,11.260017
2013-10-29 20:16:10.0000001,11.262331
2009-11-11 22:49:46.0000003,11.259935
2009-11-11 22:49:46.0000002,11.261015
2009-11-11 22:49:46.0000001,11.26135
2009-10-17 03:52:42.0000002,11.260849
2009-10-17 03:52:42.0000007,11.261384
2009-10-17 03:52:42.0000006,11.260916
2009-10-17 03:52:42.0000003,11.260851
2009-10-17 03:52:42.0000001,11.25995
2009-10-17 03:52:42.0000004,11.261286
2014-02-27 09:36:26.0000007,11.260573
2014-02-27 09:36:26.0000008,11.260239
2014-02-27 09:36:26.0000002,11.26023
2014-02-27 09:36:26.0000005,11.2603445
2014-02-27 09:36:26.0000003,11.260886
2014-02-27 09:36:26.0000006,11.259961
2014-02-27 09:36:26.0000004,11.261267
2014-02-27 09:36:26.0000009,11.260954
2012-12-26 17:12:30.0000003,11.260202
2012-12-26 17:12:30.0000005,11.260539
2012-12-26 17:12:30.0000001,11.260595
2012-12-26 17:12:30.0000004,11.26122
2014-03-11 20:24:02.0000003,11.2605505
2014-03-11 20:24:02.0000002,11.260763
2014-03-11 20:24:02.0000004,11.2601185
2011-01-29 09:28:38.0000002,11.260551
2011-01-29 09:28:38.0000001,11.259933
2011-01-29 09:28:38.0000003,11.259934
2011-01-29 09:28:38.0000005,11.259896
2011-01-29 09:28:38.0000004,11.260014
2015-05-07 15:33:26.0000003,11.260499
2015-05-07 15:33:26.0000007,11.259627
2015-05-07 15:33:26.0000001,11.260489
2015-05-07 15:33:26.0000002,11.260639
2015-05-07 15:33:26.0000006,11.25962
2010-10-25 13:31:22.0000003,11.259742
2010-10-25 13:31:22.0000002,11.261198
2010-10-25 13:31:22.0000001,11.260937
2010-10-25 13:31:22.0000004,11.260254
2012-09-10 21:07:54.0000005,11.258073
2012-09-10 21:07:54.0000004,11.260412
2012-09-10 21:07:54.0000003,11.259055
2012-09-10 21:07:54.0000007,11.259539
2012-09-10 21:07:54.0000002,11.260323
2012-09-10 21:07:54.0000006,11.260471
2012-09-10 21:07:54.0000001,11.260558
2012-04-15 21:54:22.0000001,11.260241
2012-04-20 00:06:10.0000007,11.260779
2012-04-20 00:06:10.0000001,11.260423
2012-04-20 00:06:10.0000002,11.26166
2012-04-20 00:06:10.0000006,11.260702
2012-04-20 00:06:10.0000005,11.260777
2012-04-20 00:06:10.0000008,11.259338
2012-06-12 23:10:42.0000001,11.259617
2012-06-12 23:10:42.0000003,11.259159
2012-06-12 23:10:42.0000002,11.260305
2009-04-30 22:25:26.0000004,11.261152
2009-04-30 22:25:26.0000003,11.2605095
2009-04-30 22:25:26.0000002,11.260191
2009-04-30 22:25:26.0000001,11.260633
2011-02-20 06:18:34.0000001,11.257172
2011-02-20 06:18:34.0000002,11.259899
2013-04-21 19:50:54.0000003,11.262737
2011-06-11 21:33:18.0000001,11.261361
2013-02-06 18:21:18.0000006,11.260494
2013-02-06 18:21:18.0000002,11.260355
2013-02-06 18:21:18.0000003,11.261353
2013-02-06 18:21:18.0000004,11.259585
2014-05-01 21:05:34.0000002,11.26042
2014-05-01 21:05:34.0000003,11.260151
2013-07-21 11:41:26.0000001,11.25968
2013-07-21 11:41:26.0000002,11.260891
2011-04-22 19:23:54.0000001,11.261317
2011-04-22 19:23:54.0000003,11.2614565
2011-04-22 19:23:54.0000002,11.259593
2012-09-04 05:46:50.0000001,11.260639
2012-09-04 05:46:50.0000002,11.260468
2009-03-24 11:57:34.0000005,11.260969
2009-03-24 11:57:34.0000004,11.260713
2009-03-24 11:57:34.0000003,11.259898
2009-03-24 11:57:34.0000002,11.259303
2009-03-24 11:57:34.0000001,11.260065
2011-07-05 22:05:34.0000001,11.261621
2011-09-17 15:41:06.0000001,11.26067
2011-09-17 15:41:06.0000003,11.2602215
2011-12-25 04:37:10.0000001,11.260691
2015-03-05 13:21:58.0000002,11.259781
2015-03-05 13:21:58.0000003,11.260393
2014-09-01 09:16:10.0000001,11.261424
2015-06-21 17:16:10.0000007,11.26111
2015-06-21 17:16:10.0000002,11.260765
2015-06-21 17:16:10.0000006,11.259824
2015-06-21 17:16:10.0000003,11.261101
2015-06-21 17:16:10.0000004,11.260378
2010-06-02 22:04:10.0000003,11.259622
2010-06-02 22:04:10.0000004,11.260065
2010-06-02 22:04:10.0000005,11.260305
2010-06-02 22:04:10.0000006,11.260123
2014-03-01 09:37:02.0000001,11.259679
2014-03-01 09:37:02.0000002,11.259536
2014-03-01 09:37:02.0000003,11.258173
2011-07-18 12:12:18.0000001,11.260472
2011-07-18 12:12:18.0000003,11.260847
2011-07-18 12:12:18.0000002,11.259793
2015-02-27 19:36:02.0000009,11.260446
2015-02-27 19:36:02.00000010,11.261021
2015-02-27 19:36:02.00000012,11.260133
2015-02-27 19:36:02.0000004,11.261474
2015-02-27 19:36:02.00000011,11.261176
2015-02-27 19:36:02.0000003,11.260365
2015-02-27 19:36:02.0000001,11.259053
2015-02-27 19:36:02.0000002,11.261267
2015-02-27 19:36:02.0000007,11.261141
2012-04-16 21:10:10.0000001,11.260012
2015-06-14 08:26:26.0000001,11.260984
2014-01-15 22:45:42.0000003,11.260377
2014-01-15 22:45:42.0000001,11.265062
2014-01-15 22:45:42.0000002,11.260348
2013-04-06 19:16:10.0000001,11.2594385
2013-04-06 19:16:10.0000003,11.261108
2013-04-06 19:16:10.0000004,11.259671
2013-04-06 19:16:10.0000005,11.262442
2014-03-08 16:08:26.0000002,11.26035
2014-03-08 16:08:26.0000004,11.26039
2013-12-06 23:40:42.0000001,11.261242
2013-12-06 23:40:42.0000006,11.263432
2013-12-06 23:40:42.0000002,11.262528
2013-12-06 23:40:42.0000003,11.261029
2013-08-19 17:09:50.0000001,11.259353
2013-08-19 17:09:50.0000002,11.260273
2013-08-19 17:09:50.0000004,11.260619
2013-08-19 17:09:50.0000003,11.260226
2009-11-02 21:38:38.0000001,11.259521
2009-06-03 09:11:30.0000004,11.260031
2009-06-03 09:11:30.0000003,11.258072
2009-06-03 09:11:30.0000002,11.260221
2009-06-03 09:11:30.0000005,11.260073
2015-03-12 13:01:54.0000002,11.260407
2015-03-12 13:01:54.0000005,11.260727
2015-03-12 13:01:54.0000004,11.259974
2015-03-12 13:01:54.0000001,11.260034
2013-02-05 06:13:58.0000003,11.261681
2013-02-05 06:13:58.0000002,11.264971
2013-02-05 06:13:58.0000001,11.261667
2014-05-19 06:39:34.0000001,11.26069
2014-10-04 21:48:22.0000003,11.26055
2014-10-04 21:48:22.0000002,11.259991
2014-10-04 21:48:22.0000004,11.257774
2012-01-22 04:13:34.0000005,11.260031
2012-01-22 04:13:34.0000006,11.2604065
2012-01-22 04:13:34.0000004,11.259926
2012-01-22 04:13:34.0000002,11.260104
2010-07-27 06:13:02.0000001,11.261784
2013-06-21 11:19:18.0000002,11.259792
2013-06-21 11:19:18.0000001,11.260646
2010-12-23 05:52:26.0000001,11.260827
2010-12-23 05:52:26.0000002,11.264957
2010-12-17 10:33:34.0000004,11.258972
2010-12-17 10:33:34.0000002,11.261515
2012-06-04 11:34:58.0000003,11.260133
2012-06-04 11:34:58.0000004,11.260549
2012-06-04 11:34:58.0000001,11.260497
2009-07-05 16:31:30.0000001,11.259192
2009-07-05 16:31:30.0000002,11.26017
2009-07-05 16:31:30.0000003,11.262721
2012-12-08 20:08:38.0000004,11.260123
2012-12-08 20:08:38.0000003,11.260224
2012-12-08 20:08:38.0000005,11.261051
2010-06-23 08:34:50.0000003,11.260633
2010-06-23 08:34:50.0000002,11.259804
2010-06-23 08:34:50.0000001,11.260785
2012-03-07 10:57:46.0000001,11.260285
2012-03-07 10:57:46.0000004,11.260497
2012-03-07 10:57:46.0000005,11.260193
2012-03-07 10:57:46.0000002,11.26048
2012-03-07 10:57:46.0000003,11.260139
2010-02-24 07:06:54.0000001,11.260524
2013-12-29 01:20:50.0000003,11.259417
2013-12-29 01:20:50.0000001,11.261388
2014-03-28 22:34:26.0000001,11.260913
2014-03-28 22:34:26.0000004,11.259922
2014-03-28 22:34:26.0000003,11.26027
2010-12-04 21:08:38.0000002,11.261782
2010-12-04 21:08:38.0000001,11.260063
2010-12-04 21:08:38.0000006,11.2603245
2010-12-04 21:08:38.0000003,11.259146
2010-03-07 17:09:42.0000002,11.263575
2010-03-07 17:09:42.0000003,11.259458
2010-03-07 17:09:42.0000001,11.258738
2010-03-07 17:09:42.0000004,11.259857
2013-09-07 19:43:18.0000004,11.260063
2013-09-07 19:43:18.0000005,11.260486
2013-09-07 19:43:18.0000006,11.260341
2013-09-07 19:43:18.0000008,11.259893
2013-09-07 19:43:18.0000001,11.259661
2013-12-20 15:31:06.0000001,11.260437
2013-12-20 15:31:06.0000002,11.260177
2010-09-06 04:31:54.0000001,11.260597
2013-11-01 05:26:54.0000001,11.258461
2010-03-07 00:47:26.0000004,11.261123
2012-03-20 01:55:42.0000001,11.260961
2011-10-02 05:06:46.0000001,11.261328
2010-10-31 18:45:58.0000003,11.260461
2010-10-31 18:45:58.0000002,11.25967
2010-10-31 18:45:58.0000001,11.2603855
2010-10-31 18:45:58.0000005,11.260468
2015-02-03 09:00:58.0000002,11.260322
2012-08-08 08:58:50.0000001,11.260607
2012-08-08 08:58:50.0000004,11.260445
2012-08-08 08:58:50.0000005,11.2614
2012-08-08 08:58:50.0000003,11.260052
2011-04-08 15:01:02.0000001,11.260734
2011-04-08 15:01:02.0000003,11.260456
2009-01-14 03:42:38.0000001,11.258537
2015-01-10 09:38:54.0000007,11.260315
2015-01-10 09:38:54.0000003,11.2614
2015-01-10 09:38:54.0000004,11.259958
2010-12-04 09:25:10.0000001,11.260004
2010-12-04 09:25:10.0000002,11.259938
2009-05-12 17:08:06.0000001,11.26119
2013-11-07 02:07:22.0000001,11.261422
2014-10-03 00:50:06.0000004,11.261857
2014-10-03 00:50:06.0000001,11.260385
2014-10-03 00:50:06.0000002,11.261832
2010-06-18 19:19:26.0000001,11.258656
2010-06-18 19:19:26.0000002,11.259557
2010-06-18 19:19:26.0000003,11.259882
2010-05-10 03:55:14.0000001,11.259775
2013-06-21 00:00:34.0000001,11.261162
2013-06-21 00:00:34.0000002,11.261487
2013-06-21 00:00:34.0000003,11.260927
2009-03-11 16:02:14.0000006,11.26084
2009-03-11 16:02:14.0000004,11.259421
2009-03-11 16:02:14.0000002,11.260127
2009-03-11 16:02:14.0000001,11.26005
2009-03-11 16:02:14.0000005,11.260393
2009-03-11 16:02:14.0000003,11.260672
2013-07-05 17:38:14.0000001,11.260651
2013-08-26 01:11:14.0000002,11.2606535
2013-08-26 01:11:14.0000001,11.260603
2012-07-30 01:49:10.0000001,11.260703
2012-07-30 01:49:10.0000002,11.261753
2011-05-13 03:57:10.0000001,11.26044
2012-02-29 12:03:34.0000004,11.259859
2012-02-29 12:03:34.0000002,11.261499
2012-02-29 12:03:34.0000001,11.26015
2013-12-17 17:59:22.0000001,11.260052
2012-09-18 09:58:54.0000003,11.260655
2012-09-18 09:58:54.0000002,11.259401
2012-09-18 09:58:54.0000001,11.261015
2013-07-23 18:56:30.0000002,11.260617
2013-07-23 18:56:30.0000001,11.259272
2014-05-15 01:39:14.0000001,11.262726
2013-09-16 14:16:34.0000003,11.261269
2013-09-16 14:16:34.0000001,11.261628
2014-01-04 17:27:38.0000001,11.261807
2014-01-04 17:27:38.0000002,11.260162
2014-01-04 17:27:38.0000003,11.260324
2011-03-10 18:16:14.0000003,11.259911
2011-03-10 18:16:14.0000004,11.260663
2011-03-10 18:16:14.0000001,11.259122
2013-04-05 06:42:26.0000002,11.260522
2013-04-05 06:42:26.0000001,11.262499
2009-03-11 12:01:30.0000001,11.260733
2009-03-11 12:01:30.0000002,11.260226
2009-03-11 12:01:30.0000004,11.259918
2015-01-20 05:31:06.0000001,11.2647505
2009-08-03 17:06:06.0000001,11.26054
2014-01-05 08:51:10.0000001,11.260205
2010-03-13 01:23:10.0000002,11.260849
2010-03-13 01:23:10.0000003,11.261086
2012-05-30 02:28:50.0000001,11.261508
2012-07-26 12:40:38.0000002,11.260059
2012-07-26 12:40:38.0000001,11.260878
2012-07-26 12:40:38.0000003,11.26012
2010-09-22 16:28:54.0000003,11.259697
2010-09-22 16:28:54.0000001,11.26
2010-09-22 16:28:54.0000002,11.259589
2014-05-26 22:57:10.0000002,11.260754
2014-05-26 22:57:10.0000003,11.260816
2014-05-26 22:57:10.0000005,11.260761
2014-05-26 22:57:10.0000004,11.260522
2012-02-11 07:03:34.0000001,11.26055
2010-06-27 05:03:38.0000001,11.259672
2014-09-29 11:51:06.0000001,11.261289
2014-09-29 11:51:06.0000002,11.260466
2010-09-04 18:31:42.0000002,11.260612
2010-09-04 18:31:42.0000001,11.26234
2015-04-14 19:20:46.0000001,11.260011
2015-04-14 19:20:46.0000005,11.261155
2015-04-14 19:20:46.00000010,11.261574
2015-04-14 19:20:46.0000007,11.260005
2015-04-14 19:20:46.0000004,11.259779
2015-04-14 19:20:46.0000003,11.260667
2015-04-14 19:20:46.0000006,11.259901
2015-04-14 19:20:46.0000002,11.26102
2015-04-14 19:20:46.0000009,11.260234
2009-07-20 08:53:34.0000002,11.260986
2009-07-20 08:53:34.0000001,11.260162
2013-04-03 16:09:02.0000002,11.259604
2013-04-03 16:09:02.0000001,11.260773
2009-11-20 23:19:58.0000001,11.260336
2009-11-20 23:19:58.0000002,11.260212
2012-08-04 09:01:54.0000002,11.260418
2012-08-04 09:01:54.0000001,11.26056
2011-09-22 20:05:22.0000007,11.260605
2011-09-22 20:05:22.0000001,11.261042
2011-09-22 20:05:22.0000005,11.260183
2011-09-22 20:05:22.0000006,11.259674
2014-08-09 01:27:30.0000002,11.260169
2011-02-15 05:44:42.0000002,11.260488
2011-02-15 05:44:42.0000001,11.264966
2014-10-31 12:04:26.0000002,11.2604685
2014-10-31 12:04:26.0000001,11.260523
2015-02-09 07:16:26.0000006,11.260125
2015-02-09 07:16:26.0000004,11.260106
2015-02-09 07:16:26.0000007,11.261015
2015-02-09 07:16:26.0000001,11.25976
2015-02-09 07:16:26.0000002,11.259609
2015-02-09 07:16:26.0000008,11.259997
2015-02-09 07:16:26.0000003,11.26095
2011-09-08 17:26:34.0000001,11.260267
