key,fare_amount
2011-05-22 03:09:50.0000004,19.49469735375831
2011-05-22 03:09:50.0000003,17.856110470759106
2013-06-29 14:26:06.0000004,17.87140694304019
2013-06-29 14:26:06.0000003,7.265018672221426
2013-06-29 14:26:06.0000002,6.797078574734609
2013-06-29 14:26:06.0000001,13.584571326647849
2011-01-25 10:31:26.0000001,12.035549938712254
2011-01-25 10:31:26.0000002,7.8720033355300565
2013-02-11 01:03:30.0000001,20.465282925314426
2009-12-17 15:54:46.0000005,10.028622811075449
2009-12-17 15:54:46.0000003,4.759475691873749
2009-12-17 15:54:46.0000001,8.127272050186654
2009-12-17 15:54:46.0000004,5.091725495737051
2012-03-17 05:33:02.0000001,8.90361113323961
2009-10-24 19:48:30.0000001,6.014496014856457
2009-10-24 19:48:30.0000002,7.894490479967447
2009-10-24 19:48:30.0000003,12.049291891976818
2013-03-23 00:10:26.0000004,13.642077323719752
2013-03-23 00:10:26.0000002,5.700193621418237
2013-03-23 00:10:26.0000001,9.02815430029212
2013-03-23 00:10:26.0000003,17.72348307914343
2010-06-16 18:41:54.0000001,7.3730382297866415
2010-06-16 18:41:54.0000002,7.994282772205043
2011-01-15 04:13:38.0000002,4.693993144345775
2014-07-27 11:25:18.0000001,5.4342306314030475
2014-07-27 11:25:18.0000002,5.8269880108712595
2011-11-02 08:21:50.0000002,6.041839435891535
2015-05-16 04:37:50.0000001,10.862334203767164
2015-05-16 04:37:50.0000002,11.450483933303458
2009-03-15 03:31:14.0000002,9.455601017078676
2009-03-15 03:31:14.0000001,6.227918313109576
2014-09-08 19:07:46.0000002,13.151169504418313
2009-08-28 11:58:58.0000001,4.368709194455102
2010-04-24 23:31:50.0000001,6.321773688796164
2010-04-24 23:31:50.0000003,10.513666596069793
2013-06-13 14:50:50.0000002,13.555616453512984
2013-06-13 14:50:50.0000001,8.59065012727743
2010-07-07 06:22:38.0000002,17.68968981823584
2010-07-07 06:22:38.0000001,8.71826517713498
2009-03-24 00:11:26.0000001,8.536531712876709
2009-03-24 00:11:26.0000002,9.780027487987933
2013-10-23 14:27:10.0000001,5.938086397876101
2011-03-03 21:31:42.0000007,11.566045693496887
2011-03-03 21:31:42.0000001,6.869744348631286
2011-03-03 21:31:42.0000008,9.947411157094006
2011-03-03 21:31:42.0000006,6.94063292151628
2011-03-03 21:31:42.0000005,6.346239955024198
2011-09-05 10:47:26.0000002,14.24985604286661
2011-09-05 10:47:26.0000003,13.941550873690542
2011-09-05 10:47:26.0000004,10.360145252464715
2012-08-04 23:34:58.0000001,11.303903514035083
2012-08-04 23:34:58.0000004,5.182702796767439
2012-08-04 23:34:58.0000002,7.529347383618269
2015-01-29 13:15:50.0000003,10.66613768304413
2015-01-29 13:15:50.0000004,6.571271787091259
2015-01-29 13:15:50.0000007,10.275692963659155
2015-01-29 13:15:50.0000006,11.644996641958967
2015-01-29 13:15:50.0000008,4.461546256393464
2015-01-29 13:15:50.0000005,6.59756023149097
2015-01-29 13:15:50.0000002,6.720460260362962
2015-01-29 13:15:50.0000009,7.461812298209622
2012-09-16 12:48:06.0000004,7.34138359538207
2012-09-16 12:48:06.0000001,12.460335488733588
2012-09-16 12:48:06.0000003,14.234375664269423
2015-04-10 11:56:54.0000008,6.6785621111916695
2015-04-10 11:56:54.0000001,13.39345577354018
2015-04-10 11:56:54.0000002,19.988801783948304
2015-04-10 11:56:54.0000007,7.84043601612767
2015-04-10 11:56:54.0000003,6.858064921531101
2015-05-05 12:32:14.0000007,10.496399933054848
2015-05-05 12:32:14.0000006,10.50097451825754
2015-05-05 12:32:14.0000003,9.463002057967634
2015-05-05 12:32:14.0000004,5.052312985245928
2015-05-05 12:32:14.0000002,10.293924437941893
2015-05-05 12:32:14.0000005,10.111286208903744
2015-05-05 12:32:14.0000001,15.0014805189511
2013-10-15 23:31:26.0000001,7.713960701648099
2014-08-24 01:17:38.0000001,5.668931666391378
2013-04-04 07:01:06.0000003,10.990130191156135
2013-04-04 07:01:06.0000001,4.976270554174992
2013-04-04 07:01:06.0000002,8.49239621554318
2013-06-21 18:06:14.0000001,7.865120237055566
2013-06-21 18:06:14.0000005,11.608368021259432
2013-06-21 18:06:14.0000004,6.116740160531477
2013-06-21 18:06:14.0000003,12.918069629031454
2013-06-21 18:06:14.0000006,8.427074189917446
2009-08-03 21:09:42.0000001,7.064836310895966
2009-08-03 21:09:42.0000003,5.811841016869782
2009-08-03 21:09:42.0000002,7.883374760825444
2009-08-03 21:09:42.0000004,5.709046088281646
2013-10-13 19:52:54.0000003,5.78794129681149
2013-10-13 19:52:54.0000001,5.38588088588092
2014-11-14 11:09:46.0000001,6.704213149911067
2014-11-14 11:09:46.0000002,15.43797456094216
2015-06-25 01:01:46.0000003,5.4909993951635485
2015-06-25 01:01:46.0000001,7.944360865194185
2009-05-19 15:44:30.0000003,8.892344980434727
2014-01-26 08:48:30.0000001,17.63426449497699
2014-01-26 08:48:30.0000002,5.031771945845248
2012-01-19 02:06:02.0000001,4.693993144345775
2014-12-25 21:32:58.0000001,10.992129541054439
2012-08-09 07:49:02.0000001,9.629026343006865
2012-08-09 07:49:02.0000003,15.134968915980249
2012-08-09 07:49:02.0000002,6.022258995265186
2014-08-10 05:03:50.0000001,20.1543755230938
2010-01-11 15:18:14.0000002,5.656147847315104
2010-01-11 15:18:14.0000003,5.318634448555373
2010-01-11 15:18:14.0000004,9.401441257277673
2010-01-11 15:18:14.0000001,8.35747690114343
2009-11-10 15:56:38.0000006,6.068349132880257
2009-11-10 15:56:38.0000002,6.911052969546484
2009-11-10 15:56:38.0000004,9.864019899037851
2009-11-10 15:56:38.0000003,6.91361853963781
2009-11-10 15:56:38.0000005,4.61826999818581
2009-11-10 15:56:38.0000001,10.013184102558869
2012-10-18 09:17:42.0000002,7.771683012170973
2012-10-18 09:17:42.0000001,9.140194762165844
2010-12-06 13:19:58.0000003,5.757811943052574
2010-12-06 13:19:58.0000002,8.561363575727368
2010-12-06 13:19:58.0000001,5.1689742861575665
2011-07-30 15:27:58.0000003,7.410095589621358
2011-07-30 15:27:58.0000002,6.9541712025027
2011-07-20 04:21:54.0000001,6.258786897515413
2011-07-20 04:21:54.0000002,7.519793005333996
2009-03-10 19:51:34.0000003,6.004365210465751
2009-03-10 19:51:34.0000004,10.938300372490648
2009-03-10 19:51:34.0000005,5.632026315024258
2009-03-10 19:51:34.0000002,11.42356473147517
2009-03-10 19:51:34.0000001,6.033009107088045
2011-11-15 22:33:42.0000001,8.763696241549638
2011-11-15 22:33:42.0000002,14.078477729744838
2010-09-24 22:40:06.0000005,7.800018214151644
2010-09-24 22:40:06.0000003,18.782715836053335
2010-09-24 22:40:06.0000006,5.41347395983641
2010-09-24 22:40:06.0000002,7.061977363206908
2010-09-24 22:40:06.0000001,6.386734569285027
2010-02-06 17:37:10.0000007,4.72554328162342
2010-02-06 17:37:10.0000004,5.983466160306819
2010-02-06 17:37:10.0000006,7.4377874945185205
2010-02-06 17:37:10.0000003,5.184381606203136
2012-05-11 02:43:18.0000002,8.104754814562627
2012-05-11 02:43:18.0000001,4.693993144345775
2011-09-25 21:18:06.0000001,8.315144972894537
2011-09-25 21:18:06.0000002,10.312772795118544
2013-12-18 03:16:02.0000001,15.283507431715357
2012-01-26 01:32:42.0000001,9.178972659758807
2012-01-26 01:32:42.0000002,5.047152677466568
2011-10-02 03:06:34.0000001,7.019976248392769
2012-03-31 12:52:46.0000002,7.727900165357624
2012-03-31 12:52:46.0000001,17.443988587875054
2014-06-15 00:51:42.0000001,15.720684107995869
2009-04-21 17:27:58.0000001,8.682760892464412
2009-04-21 17:27:58.0000002,6.0933671226423805
2012-08-13 15:02:26.0000002,5.530054271122009
2012-08-13 15:02:26.0000003,6.757921322558957
2014-10-27 11:56:50.0000001,7.024824825591599
2014-10-27 11:56:50.0000002,16.92019078653314
2014-10-27 11:56:50.0000003,11.448223579516382
2009-09-29 18:03:18.0000001,13.205037286257575
2011-10-30 16:52:26.0000001,5.790485264435729
2011-10-30 16:52:26.0000002,6.40090542719054
2014-11-24 23:39:26.0000002,15.359988912928934
2014-11-24 23:39:26.0000001,20.442073546965016
2011-08-16 14:41:50.0000001,8.309632073164805
2011-08-16 14:41:50.0000003,5.339466747722429
2011-08-16 14:41:50.0000002,7.745082078463798
2013-01-14 18:42:54.0000002,19.65311199892776
2013-01-14 18:42:54.0000006,7.504291602798537
2013-01-14 18:42:54.0000001,5.4378510293419735
2013-01-14 18:42:54.0000007,4.876817863371617
2013-01-14 18:42:54.0000008,11.420321509548165
2009-04-18 23:09:34.0000002,11.163833685840945
2009-11-11 21:20:18.0000001,5.298636692882123
2009-11-11 21:20:18.0000003,19.07191013456167
2012-07-24 01:12:50.0000004,15.577234469585255
2012-07-24 01:12:50.0000003,6.525252148590299
2012-07-24 01:12:50.0000001,13.87090634236639
2012-07-24 01:12:50.0000002,6.725565542693877
2012-07-24 01:12:50.0000005,11.02528262516032
2009-04-18 02:44:34.0000003,8.172475105475765
2009-04-18 02:44:34.0000002,14.175598303982124
2014-07-18 06:32:22.0000001,7.1609803285305205
2014-01-10 12:28:38.0000001,10.64554428150399
2011-08-08 15:27:22.0000001,4.463848772351225
2014-07-30 14:42:34.0000001,8.124461950811588
2014-07-30 14:42:34.0000003,19.031385367658075
2014-07-30 14:42:34.0000002,14.896806234990231
2014-08-26 16:39:54.0000002,12.316928800249906
2014-10-11 00:26:38.0000002,13.970049369630628
2014-10-11 00:26:38.0000003,12.247142118997916
2014-10-11 00:26:38.0000001,10.654492099891195
2014-10-11 00:26:38.0000005,11.752292914475607
2014-10-11 00:26:38.0000007,5.514777961722959
2014-10-11 00:26:38.0000006,18.015223936146416
2009-08-15 14:25:02.0000001,10.303229810307164
2009-09-22 06:43:46.0000001,6.309302758685156
2014-05-14 00:00:34.0000001,8.568543048666498
2014-05-14 00:00:34.0000002,10.247299122902593
2014-10-14 01:57:26.0000001,4.965975765771855
2009-05-31 20:56:38.0000002,7.888103663944223
2009-05-31 20:56:38.0000003,8.537417883288187
2009-05-31 20:56:38.0000001,5.744730088601694
2009-07-11 12:59:58.0000001,7.664147444378674
2010-06-02 15:33:06.0000001,4.952923538649427
2010-06-02 15:33:06.0000002,5.192703495084003
2010-06-02 15:33:06.0000003,4.707354852166133
2010-01-30 02:13:06.0000002,4.7591902618087
2010-01-30 02:13:06.0000001,4.693993144345775
2010-01-30 02:13:06.0000003,8.792278143629215
2014-01-05 17:47:02.0000003,8.818969856397164
2014-01-05 17:47:02.0000002,11.61142021828707
2009-03-21 09:59:50.0000003,7.369529363173353
2009-03-21 09:59:50.0000002,12.191270499162174
2009-03-21 09:59:50.0000001,5.916758469704712
2009-08-26 23:55:38.0000002,9.25691250775541
2009-06-09 15:10:50.0000002,8.123049214069196
2009-06-09 15:10:50.0000001,4.46419807184599
2011-09-18 06:14:54.0000001,8.192578256450277
2009-03-27 16:05:22.0000004,13.328464527024853
2009-03-27 16:05:22.0000005,5.259134678131631
2009-03-27 16:05:22.0000001,9.831204708834427
2009-03-27 16:05:22.0000006,7.455308731447774
2009-03-27 16:05:22.0000003,9.831204708834427
2009-03-27 16:05:22.0000002,6.833950486015511
2015-05-29 10:02:42.0000005,8.490398270203894
2015-05-29 10:02:42.0000003,7.381243460688669
2015-05-29 10:02:42.0000004,8.555769551134206
2012-09-07 23:20:34.0000004,16.75713408843488
2012-09-07 23:20:34.0000003,13.405047699393684
2012-09-07 23:20:34.0000001,5.6367606086789825
2014-03-07 10:36:50.0000002,8.908934326213732
2014-03-07 10:36:50.0000001,9.964895522156645
2013-03-17 23:47:50.0000002,18.74387161193734
2013-03-17 23:47:50.0000001,7.2607236336185395
2015-06-30 20:03:50.0000005,10.897012304270588
2015-06-30 20:03:50.0000001,10.604020520243456
2015-06-30 20:03:50.0000003,9.278213230453952
2015-06-30 20:03:50.0000004,6.547031197035865
2015-05-11 02:21:26.0000002,4.963792743220143
2015-05-11 02:21:26.0000001,12.536238764524635
2015-01-10 14:32:14.0000001,8.450042733660524
2014-12-05 14:14:14.0000001,10.620931578794687
2014-12-05 14:14:14.0000002,12.375581684068653
2012-04-23 12:23:18.0000001,6.712969557739695
2012-04-23 12:23:18.0000003,5.22244274255898
2012-04-23 12:23:18.0000002,15.673878381325048
2012-09-01 13:33:14.0000003,7.511970568421974
2012-09-01 13:33:14.0000002,12.337517741866009
2012-09-01 13:33:14.0000001,12.22050303709949
2011-04-17 14:55:58.0000001,4.2693969599301695
2010-05-31 20:43:42.0000002,8.665111003274436
2013-11-22 23:44:34.0000002,11.235385352801051
2013-11-22 23:44:34.0000001,7.401990626348877
2013-05-17 05:30:10.0000002,12.673308350999632
2013-05-17 05:30:10.0000001,7.5741972270172315
2009-07-28 11:13:10.0000001,12.018854357210635
2014-05-18 14:43:26.0000001,9.104469065270147
2014-05-18 14:43:26.0000002,7.743730224049099
2014-05-18 14:43:26.0000003,6.887257696307589
2011-10-08 18:18:26.0000005,10.551963736701177
2011-10-08 18:18:26.0000001,4.7078294352183825
2011-10-08 18:18:26.0000004,12.285972469263635
2013-09-27 04:39:14.0000001,6.943002701010125
2011-02-08 01:44:18.0000001,11.007147373065227
2015-01-12 06:21:38.0000001,7.141015995300657
2015-01-12 06:21:38.0000002,15.55137663571084
2010-03-23 13:23:34.0000004,5.535844695950764
2010-03-23 13:23:34.0000002,14.422097545372226
2010-03-23 13:23:34.0000001,5.463787361583478
2009-04-02 06:19:02.0000001,10.332030763081635
2012-01-12 18:05:10.0000003,9.478981428411524
2012-01-12 18:05:10.0000001,17.836446713514242
2014-11-21 02:04:42.0000002,11.549827666986712
2014-11-21 02:04:42.0000003,12.7620598604698
2014-11-21 02:04:42.0000001,19.897410922915352
2010-10-09 03:54:42.0000001,5.882857459078079
2012-04-03 12:26:14.0000002,4.730925297147934
2012-04-03 12:26:14.0000001,16.431225256134788
2012-04-03 12:26:14.0000003,10.070020129615477
2010-12-21 08:46:02.0000005,11.944480157132675
2010-12-21 08:46:02.0000004,8.022607094489866
2010-12-21 08:46:02.0000003,9.923683864017839
2010-06-19 22:52:30.0000002,5.709063604315995
2010-06-19 22:52:30.0000001,10.521539244820858
2013-01-03 01:43:10.0000001,19.79404466985993
2013-11-24 03:44:46.0000004,10.067055034886653
2013-11-24 03:44:46.0000002,17.410893158117773
2013-11-24 03:44:46.0000005,14.950129640894808
2011-04-16 12:57:18.0000001,7.022066289716791
2012-10-11 22:24:18.0000001,9.971826794411532
2010-12-13 23:24:02.0000002,10.79911217251698
2010-12-13 23:24:02.0000001,10.339054845288372
2011-09-14 23:42:46.0000001,10.456216441187385
2011-05-17 23:42:46.0000001,5.419015983850718
2011-05-17 23:42:46.0000004,9.04313868811605
2011-05-17 23:42:46.0000002,10.883818231132995
2011-05-17 23:42:46.0000005,5.273939856401086
2011-05-17 23:42:46.0000007,7.792263860979969
2013-06-30 03:37:26.0000002,5.734309537993288
2013-06-30 03:37:26.0000005,19.164210387535174
2013-06-30 03:37:26.0000001,4.963792743220143
2013-06-30 03:37:26.0000004,16.354556001000677
2011-05-26 21:36:54.0000001,5.460043782804611
2009-11-09 06:00:22.0000001,4.763796869817349
2014-01-09 17:27:18.0000002,9.148085266857617
2014-01-09 17:27:18.0000001,5.75737228370811
2014-01-09 17:27:18.0000005,9.65782946482817
2014-01-09 17:27:18.0000006,5.815041082093244
2014-01-09 17:27:18.0000007,7.743730224049099
2012-07-01 00:24:58.0000003,6.97096821415119
2012-07-01 00:24:58.0000001,7.619470115579047
2012-07-01 00:24:58.0000002,11.696092525271887
2010-06-02 14:55:22.0000003,7.070545137350966
2010-06-02 14:55:22.0000002,4.700707162989909
2010-06-02 14:55:22.0000004,5.620670658549686
2010-06-02 14:55:22.0000006,7.991599648128781
2010-06-02 14:55:22.0000001,12.67952497821159
2010-06-02 14:55:22.0000005,7.456948737172514
2013-03-07 08:50:34.0000001,18.5522779699934
2013-03-07 08:50:34.0000005,7.044178628209636
2013-03-07 08:50:34.0000002,14.065521366462809
2013-03-07 08:50:34.0000006,13.325559166363938
2013-03-07 08:50:34.0000003,14.781928989218994
2013-03-07 08:50:34.0000004,14.121219920399286
2013-10-28 00:33:30.0000001,8.062675225025902
2013-11-23 16:33:30.0000003,11.24503597422488
2013-11-23 16:33:30.0000001,7.493801386474555
2014-11-06 07:56:46.0000002,6.788823913536211
2014-11-06 07:56:46.0000001,7.964518875009867
2013-04-05 12:38:22.0000001,17.60855462284099
2014-11-06 02:02:10.0000001,6.195648253018845
2012-10-09 07:47:46.0000002,7.856484145846241
2012-10-09 07:47:46.0000001,10.544584397425119
2012-10-09 07:47:46.0000003,10.178356902668423
2012-10-09 07:47:46.0000004,8.922379564777192
2012-10-09 07:47:46.0000005,4.769366127210632
2013-11-21 22:21:58.0000001,16.61896115762443
2014-12-20 01:57:26.0000001,8.77315971325786
2014-12-20 01:57:26.0000004,5.873968765639571
2014-12-20 01:57:26.0000003,9.374566835415303
2014-12-20 01:57:26.0000002,6.186890865389524
2010-01-09 13:24:22.0000003,6.273247172183887
2011-11-02 02:18:18.0000001,18.800872234626755
2009-03-11 21:46:54.0000003,8.025573309923846
2009-03-11 21:46:54.0000005,15.859399875064364
2009-03-11 21:46:54.0000001,8.031089044693026
2009-03-11 21:46:54.0000004,18.806316400757122
2014-12-07 03:45:18.0000001,7.517709734428159
2014-12-07 03:45:18.0000002,14.739574060978237
2014-12-07 03:45:18.0000004,15.985858518727065
2014-12-07 03:45:18.0000003,7.8391227938089365
2014-11-29 19:23:58.0000001,10.942732557356202
2010-03-04 09:49:38.0000002,17.2526855100078
2010-03-04 09:49:38.0000001,9.408729803175188
2010-03-04 09:49:38.0000003,4.272363506609329
2009-10-10 06:52:06.0000001,5.416149263052086
2009-10-10 06:52:06.0000002,9.114762223431613
2012-08-22 20:54:46.0000003,7.2397653827509005
2012-08-22 20:54:46.0000001,8.060699824604876
2012-08-22 20:54:46.0000002,6.608768007214433
2015-05-01 07:49:14.0000001,4.973033612759483
2009-02-21 20:49:34.0000001,9.328739863444776
2012-08-10 14:04:14.0000005,7.506379610689826
2012-08-10 14:04:14.0000006,18.278478207007154
2012-08-10 14:04:14.0000004,5.691598304224385
2012-08-10 14:04:14.0000003,4.961784485641968
2012-08-10 14:04:14.0000007,4.693993144345775
2012-08-10 14:04:14.0000002,10.155804443247076
2013-05-10 21:08:18.0000002,18.89314149925127
2013-05-10 21:08:18.0000003,7.520352214774507
2013-05-10 21:08:18.0000005,5.917762867896176
2013-05-10 21:08:18.0000004,12.852520762376692
2013-05-10 21:08:18.0000001,5.538007512808021
2009-09-25 12:59:18.0000001,6.8967922937768265
2014-08-02 21:05:42.0000002,13.911920103904446
2014-08-02 21:05:42.0000001,5.810223549239026
2013-10-29 20:16:10.0000002,6.587928276624907
2013-10-29 20:16:10.0000001,16.9877258629862
2009-11-11 22:49:46.0000003,9.356694548678687
2009-11-11 22:49:46.0000002,7.761890217177441
2009-11-11 22:49:46.0000001,5.739324902521357
2009-10-17 03:52:42.0000002,7.715191104216876
2009-10-17 03:52:42.0000007,5.26495902325433
2009-10-17 03:52:42.0000006,6.933490245933461
2009-10-17 03:52:42.0000003,14.518098529389475
2009-10-17 03:52:42.0000001,6.104694403328154
2009-10-17 03:52:42.0000004,5.952323868279689
2014-02-27 09:36:26.0000007,10.69350135060346
2014-02-27 09:36:26.0000008,8.59065012727743
2014-02-27 09:36:26.0000002,5.031771945845248
2014-02-27 09:36:26.0000005,5.0527304539467295
2014-02-27 09:36:26.0000003,5.895090418465727
2014-02-27 09:36:26.0000006,11.118978120772004
2014-02-27 09:36:26.0000004,14.809316477665309
2014-02-27 09:36:26.0000009,5.020160586177148
2012-12-26 17:12:30.0000003,9.717666081741053
2012-12-26 17:12:30.0000005,17.958518830492093
2012-12-26 17:12:30.0000001,7.7688124299867045
2012-12-26 17:12:30.0000004,9.867074389555627
2014-03-11 20:24:02.0000003,8.491950907159541
2014-03-11 20:24:02.0000002,7.965940742747641
2014-03-11 20:24:02.0000004,8.02885526019815
2011-01-29 09:28:38.0000002,6.708866071074205
2011-01-29 09:28:38.0000001,7.739305403837489
2011-01-29 09:28:38.0000003,7.443243869728146
2011-01-29 09:28:38.0000005,6.746746410009546
2011-01-29 09:28:38.0000004,6.7667372708021665
2015-05-07 15:33:26.0000003,5.026351981878029
2015-05-07 15:33:26.0000007,5.447109888467578
2015-05-07 15:33:26.0000001,9.644511726500047
2015-05-07 15:33:26.0000002,12.794477120940925
2015-05-07 15:33:26.0000006,6.308060990322061
2010-10-25 13:31:22.0000003,5.0855807169983045
2010-10-25 13:31:22.0000002,14.876406089896713
2010-10-25 13:31:22.0000001,4.963343903613842
2010-10-25 13:31:22.0000004,9.575272080421707
2012-09-10 21:07:54.0000005,17.748686421771907
2012-09-10 21:07:54.0000004,12.352595062317697
2012-09-10 21:07:54.0000003,5.17165140558601
2012-09-10 21:07:54.0000007,9.781988703111654
2012-09-10 21:07:54.0000002,10.30038215087609
2012-09-10 21:07:54.0000006,8.864947905288572
2012-09-10 21:07:54.0000001,7.415835009812587
2012-04-15 21:54:22.0000001,8.258833006988203
2012-04-20 00:06:10.0000007,6.010543337061542
2012-04-20 00:06:10.0000001,6.526945612662531
2012-04-20 00:06:10.0000002,8.006055106554655
2012-04-20 00:06:10.0000006,7.009075190793941
2012-04-20 00:06:10.0000005,5.062993403701487
2012-04-20 00:06:10.0000008,13.796135328493731
2012-06-12 23:10:42.0000001,12.17420774523326
2012-06-12 23:10:42.0000003,12.099761548533243
2012-06-12 23:10:42.0000002,8.586689725113999
2009-04-30 22:25:26.0000004,12.833464213649677
2009-04-30 22:25:26.0000003,11.80409072886881
2009-04-30 22:25:26.0000002,7.1960487831113005
2009-04-30 22:25:26.0000001,6.453342851140692
2011-02-20 06:18:34.0000001,10.085954715767727
2011-02-20 06:18:34.0000002,6.838494436863279
2013-04-21 19:50:54.0000003,9.032333130693639
2011-06-11 21:33:18.0000001,10.66720184975655
2013-02-06 18:21:18.0000006,9.72825359225754
2013-02-06 18:21:18.0000002,9.72825359225754
2013-02-06 18:21:18.0000003,12.798154111154988
2013-02-06 18:21:18.0000004,7.270040572000978
2014-05-01 21:05:34.0000002,6.650618520048849
2014-05-01 21:05:34.0000003,15.45259197027351
2013-07-21 11:41:26.0000001,15.984888501320762
2013-07-21 11:41:26.0000002,5.424186716375253
2011-04-22 19:23:54.0000001,11.088752682997477
2011-04-22 19:23:54.0000003,6.556726237161642
2011-04-22 19:23:54.0000002,9.161762479026628
2012-09-04 05:46:50.0000001,6.466497920853819
2012-09-04 05:46:50.0000002,17.663759033321416
2009-03-24 11:57:34.0000005,11.832953535188146
2009-03-24 11:57:34.0000004,5.983466160306819
2009-03-24 11:57:34.0000003,4.389169938844912
2009-03-24 11:57:34.0000002,4.2693969599301695
2009-03-24 11:57:34.0000001,5.535844695950764
2011-07-05 22:05:34.0000001,8.126838743227635
2011-09-17 15:41:06.0000001,7.385554072760016
2011-09-17 15:41:06.0000003,4.707354852166133
2011-12-25 04:37:10.0000001,6.997893708126378
2015-03-05 13:21:58.0000002,10.428136008954748
2015-03-05 13:21:58.0000003,7.743730224049099
2014-09-01 09:16:10.0000001,7.837435733333986
2015-06-21 17:16:10.0000007,7.673123210226983
2015-06-21 17:16:10.0000002,13.444786134794889
2015-06-21 17:16:10.0000006,13.712707705169942
2015-06-21 17:16:10.0000003,11.36562426928242
2015-06-21 17:16:10.0000004,9.745096509200067
2010-06-02 22:04:10.0000003,8.072927056896056
2010-06-02 22:04:10.0000004,14.760460534666434
2010-06-02 22:04:10.0000005,7.4975174116718595
2010-06-02 22:04:10.0000006,5.811841016869782
2014-03-01 09:37:02.0000001,6.097790043099744
2014-03-01 09:37:02.0000002,6.526747200221857
2014-03-01 09:37:02.0000003,8.573058058773354
2011-07-18 12:12:18.0000001,6.0933671226423805
2011-07-18 12:12:18.0000003,5.983466160306819
2011-07-18 12:12:18.0000002,7.584697850703171
2015-02-27 19:36:02.0000009,12.33917827992636
2015-02-27 19:36:02.00000010,5.020160586177148
2015-02-27 19:36:02.00000012,15.353563345613917
2015-02-27 19:36:02.0000004,5.404003870593248
2015-02-27 19:36:02.00000011,8.286702080504718
2015-02-27 19:36:02.0000003,8.046746254450719
2015-02-27 19:36:02.0000001,17.882446307991007
2015-02-27 19:36:02.0000002,6.749924169971827
2015-02-27 19:36:02.0000007,17.610052917654198
2012-04-16 21:10:10.0000001,8.669159259456793
2015-06-14 08:26:26.0000001,5.8906572436777935
2014-01-15 22:45:42.0000003,6.532649649356891
2014-01-15 22:45:42.0000001,9.097626744727098
2014-01-15 22:45:42.0000002,13.69631914762123
2013-04-06 19:16:10.0000001,4.429169576486096
2013-04-06 19:16:10.0000003,8.966141732570627
2013-04-06 19:16:10.0000004,8.491067206608703
2013-04-06 19:16:10.0000005,13.125717865127838
2014-03-08 16:08:26.0000002,12.024666051290701
2014-03-08 16:08:26.0000004,5.026351981878029
2013-12-06 23:40:42.0000001,9.773620697088552
2013-12-06 23:40:42.0000006,9.243139447023118
2013-12-06 23:40:42.0000002,13.653580640530283
2013-12-06 23:40:42.0000003,14.001871147631029
2013-08-19 17:09:50.0000001,5.144507801629188
2013-08-19 17:09:50.0000002,11.519862305599956
2013-08-19 17:09:50.0000004,6.493769935641468
2013-08-19 17:09:50.0000003,12.752321061513646
2009-11-02 21:38:38.0000001,10.487349473890413
2009-06-03 09:11:30.0000004,8.783260799634299
2009-06-03 09:11:30.0000003,14.157987026176562
2009-06-03 09:11:30.0000002,8.06688161447744
2009-06-03 09:11:30.0000005,5.535844695950764
2015-03-12 13:01:54.0000002,9.66777771854637
2015-03-12 13:01:54.0000005,13.658513803950223
2015-03-12 13:01:54.0000004,9.687871456101341
2015-03-12 13:01:54.0000001,6.06023988271633
2013-02-05 06:13:58.0000003,14.089205458285036
2013-02-05 06:13:58.0000002,8.992967739909837
2013-02-05 06:13:58.0000001,16.837925080213186
2014-05-19 06:39:34.0000001,6.4839201614310635
2014-10-04 21:48:22.0000003,7.361289321463647
2014-10-04 21:48:22.0000002,8.733667523060795
2014-10-04 21:48:22.0000004,13.974870993165842
2012-01-22 04:13:34.0000005,11.798985589381092
2012-01-22 04:13:34.0000006,6.568360555138411
2012-01-22 04:13:34.0000004,8.189489953576363
2012-01-22 04:13:34.0000002,13.282803117053879
2010-07-27 06:13:02.0000001,18.41755537561456
2013-06-21 11:19:18.0000002,5.473503835470149
2013-06-21 11:19:18.0000001,10.828893932394044
2010-12-23 05:52:26.0000001,16.246976915844783
2010-12-23 05:52:26.0000002,8.969643331213536
2010-12-17 10:33:34.0000004,8.923781368866335
2010-12-17 10:33:34.0000002,4.693993144345775
2012-06-04 11:34:58.0000003,9.429349092195157
2012-06-04 11:34:58.0000004,6.051794002702042
2012-06-04 11:34:58.0000001,15.75947626370071
2009-07-05 16:31:30.0000001,4.955881365987097
2009-07-05 16:31:30.0000002,7.61665771830715
2009-07-05 16:31:30.0000003,19.23862398076338
2012-12-08 20:08:38.0000004,4.71525940143114
2012-12-08 20:08:38.0000003,8.944155191179822
2012-12-08 20:08:38.0000005,10.55642729212844
2010-06-23 08:34:50.0000003,9.976666605409081
2010-06-23 08:34:50.0000002,4.977474091464033
2010-06-23 08:34:50.0000001,7.462628515428229
2012-03-07 10:57:46.0000001,7.586666812291421
2012-03-07 10:57:46.0000004,14.22834367508123
2012-03-07 10:57:46.0000005,6.072149718762569
2012-03-07 10:57:46.0000002,6.762110299476783
2012-03-07 10:57:46.0000003,7.57067104520081
2010-02-24 07:06:54.0000001,6.1188921332105615
2013-12-29 01:20:50.0000003,17.02454861579456
2013-12-29 01:20:50.0000001,7.292769561532221
2014-03-28 22:34:26.0000001,19.90580035384442
2014-03-28 22:34:26.0000004,4.5038308074593205
